id,SalePrice
158,152633.2625
159,205400.8025
160,183818.87
161,167312.3225
162,368188.6
163,258760.665
164,319840.895
165,153864.49
166,275895.41
167,361793.9075
168,205446.8375
169,354354.935
170,179296.265
171,357800.34
172,188064.1025
173,213071.7
174,234055.97
175,152072.7525
176,227889.42
177,383491.6775
178,161855.4425
179,241535.17
180,216034.615
181,194825.53
182,304252.4625
183,357010.7525
184,188339.0525
185,327533.5
186,292345.41
187,141629.57
188,271929.665
189,189567.47
190,335743.9525
191,336453.175
192,238400.5475
193,299552.0325
194,287092.46
195,176796.8175
196,192703.6675
197,268159.9025
198,182987.07
199,287785.8925
200,234633.3325
201,236703.59
202,176205.815
203,264857.015
204,314133.795
205,409725.5075
206,249040.985
207,137074.43
208,237700.585
209,160622.9425
210,351429.79
211,313422.16
212,313641.435
213,113510.6425
214,230867.0125
215,271549.5875
216,163610.665
217,281210.515
218,269757.6275
219,227944.12
220,285371.6725
221,284861.145
222,231860.045
223,290199.2675
224,106162.0725
225,175194.1575
226,246256.225
227,198169.97
228,239316.1875
229,222518.74
230,356119.575
231,283767.9275
232,258648.0325
233,267436.3525
234,242079.56
235,176369.87
236,275283.9525
237,202320.9425
238,327189.1625
239,155561.695
240,246906.39
241,261340.295
242,166864.665
243,219065.4875
244,236923.92
245,317119.675
246,165437.68
247,323127.2725
248,254971.655
249,329739.3
250,286268.745
251,198587.475
252,206917.8625
253,261782.795
254,189136.29
255,346547.33
256,360987.5625
257,311621.8275
258,186986.865
259,265997.83
260,315015.12
261,240944.685
262,283013.8425
263,131133.595
264,368402.6725
265,242032.775
266,304666.195
267,308577.3
268,198404.725
269,327068.78
270,236952.52
271,320042.9425
272,297603.835
273,361136.435
274,204876.565
275,132338.6725
276,182519.2675
277,235444.4575
278,361458.5325
279,251181.95
280,257353.8125
281,213769.9175
282,341949.3175
283,385999.3675
284,301101.91
285,136929.0525
286,341038.635
287,369612.59
288,135711.535
289,198535.7
290,299124.2175
291,278976.03
292,193427.6225
293,358626.02
294,188169.4175
295,395551.0875
296,112689.3125
297,350568.9225
298,218993.1975
299,306169.6025
300,322638.1725
301,268468.1775
302,329066.5225
303,259324.6725
304,373951.2075
305,226051.4475
306,327868.505
307,253161.0025
308,282302.675
309,286363.1675
310,204594.635
311,349313.835
312,186287.855
313,261344.9975
314,250742.7625
315,179779.42
316,149209.0075
317,189416.2725
318,333240.1675
319,216801.295
320,268702.725
321,278995.7025
322,199132.4225
323,250047.5925
324,266080.26
325,263593.3
326,306483.8125
327,186587.605
328,272185.4725
329,219031.34
330,393082.4075
331,271782.5
332,143070.4
333,331483.3075
334,265131.51
335,358301.87
336,328097.815
337,278514.09
338,317365.0875
339,208765.4525
340,185820.41
341,113909.195
342,326467.585
343,296087.4775
344,170159.6175
345,313476.92
346,129414.6925
347,270405.67
348,234136.805
349,144311.5025
350,415275.0425
351,215362.07
352,166263.1125
353,202395.3
354,307285.895
355,205731.745
356,355149.4925
357,233385.46
358,220132.23
359,227775.47
360,313541.165
361,164030.93
362,287807.555
363,280965.3625
364,190572.31
365,177298.8775
366,327068.5125
367,183825.565
368,103324.6875
369,288938.625
370,255666.645
371,219333.0025
372,268844.2325
373,287725.86
374,263657.225
375,351055.6925
376,230886.2875
377,231173.2775
378,242736.4175
379,153576.3025
380,268390.3425
381,318236.09
382,289536.8375
383,233185.9325
384,208323.7625
385,182167.4
386,171801.6475
387,336195.03
388,197625.48
389,177825.6825
390,374843.3725
391,292522.89
392,386494.125
393,190477.4475
394,205785.7325
395,262776.1475
396,316564.9725
397,184559.9975
398,381862.325
399,365628.49
400,281623.4725
401,271531.7675
402,305158.5325
403,180455.06
404,185052.495
405,339757.9775
406,150411.56
407,341889.08
408,326905.12
409,355303.8975
410,184031.4875
411,119974.5275
412,310759.015
413,186507.5125
414,236707.0025
415,217326.3875
416,219099.3275
417,279856.155
418,134593.3475
419,241746.54
420,219808.2025
421,223706.605
422,249955.66
423,343861.615
424,253354.04
425,218704.915
426,350518.8525
427,373962.4975
428,215435.4775
429,251130.6175
430,249561.9675
431,193889.4225
432,168439.9875
433,171906.885
434,323573.6475
435,228604.86
436,326764.3775
437,202554.13
438,316603.74
439,245604.5275
440,170429.6175
441,269283.0625
442,326801.015
443,201061.65
444,177809.3125
445,335379.29
446,319010.9025
447,186031.035
448,248320.3425
449,324436.57
450,191942.9775
451,236136.6725
452,289964.08
453,176423.4425
454,160285.305
455,275787.6625
456,203356.5525
457,313034.875
458,149373.2275
459,140239.6175
460,242845.065
461,299761.62
462,236482.8
463,240195.0625
464,382391.1825
465,242105.15
466,192093.7675
467,268878.4825
468,277827.63
469,247361.485
470,261405.5525
471,128214.2525
472,272615.0025
473,246929.3
474,317534.955
475,234410.8025
476,293037.14
477,264498.94
478,194048.7475
479,232712.9925
480,372444.7175
481,168000.29
482,308347.9375
483,142707.255
484,282583.3325
485,347030.44
486,185986.075
487,255516.645
488,250421.4075
489,242116.5425
490,182567.65
491,231956.875
492,322555.6325
493,225911.5075
494,302492.345
495,270924.5125
496,225272.195
497,159334.23
498,246094.595
499,176663.6775
500,290012.4575
501,284189.415
502,344332.1675
503,266280.495
504,269371.1925
505,318359.1725
506,301430.6825
507,143746.035
508,208654.205
509,167160.24
510,296059.25
511,197822.725
512,353913.4675
513,243664.1075
514,317889.2325
515,160240.9025
516,286100.4925
517,289877.085
518,165926.615
519,362867.6875
520,302466.6925
521,133644.7025
522,302389.0925
523,200028.16
524,172995.9825
525,161977.0625
526,347397.2925
527,212543.135
528,242562.29
529,218195.8075
530,230709.6875
531,243459.4775
532,308251.0525
533,335986.93
534,241013.47
535,276945.5475
536,286250.45
537,259603.0225
538,180552.2325
539,249912.62
540,304587.275
541,280334.5925
542,166073.2275
543,264995.0025
544,323976.5675
545,389793.2725
546,221112.9875
547,225631.0225
548,285597.89
549,301129.6225
550,299302.63
551,259812.245
552,170129.2475
553,313879.5225
554,146773.9025
555,307405.5475
556,98458.8175
557,264736.9375
558,290853.44
559,310291.8125
560,161298.3825
561,149418.215
562,196608.76
563,223280.7575
564,288044.335
565,339069.275
566,334431.9525
567,225188.05
568,262071.825
569,170083.2075
570,231943.77
571,274406.6
572,263697.23
573,309566.6925
574,267816.7275
575,327352.795
576,131394.17
577,232681.9575
578,219406.565
579,123839.8375
580,205394.3325
581,288554.41
582,269049.4225
583,317988.13
584,319295.8675
585,236199.72
586,180669.315
587,299882.06
588,276532.7425
589,230001.8025
590,249325.0525
591,230058.2325
592,240724.1275
593,180799.1075
594,261598.93
595,156486.0875
596,286232.5475
597,188925.3425
598,284752.925
599,182028.095
600,221590.5975
601,115026.775
602,265388.875
603,263302.8875
604,263540.6025
605,294326.26
606,211681.6
607,290775.2025
608,276974.5275
609,409412.0875
610,269239.8475
611,366567.3175
612,261780.785
613,294671.58
614,225570.1125
615,310393.5175
616,201435.245
617,203514.705
618,282663.675
619,198360.9
620,160322.0475
621,342293.17
622,153801.1425
623,245277.57
624,372146.41
625,238150.0175
626,299187.59
627,340684.2575
628,172150.08
629,298015.5225
630,197781.0475
631,227385.8575
632,295855.75
633,238620.975
634,365337.0425
635,266215.53
636,305820.2425
637,189967.1375
638,319804.725
639,273382.85
640,332735.93
641,254139.66
642,183915.935
643,203662.3025
644,271187.9375
645,278646.1325
646,289924.89
647,290562.6425
648,166489.985
649,338170.145
650,139790.9925
651,353311.015
652,205411.7075
653,311473.885
654,307563.455
655,226134.2275
656,161154.5325
657,208092.2575
658,155723.2125
659,313777.38
660,390378.1925
661,224325.04
662,118652.99
663,268902.01
664,357467.205
665,333708.8075
666,358011.865
667,392947.4025
668,312587.2775
669,376569.9475
670,273328.4125
671,281625.5875
672,216602.8025
673,330758.295
674,242704.1025
675,329813.255
676,290460.915
677,179411.8875
678,385061.5375
679,347313.495
680,284396.165
681,209310.4175
682,204199.735
683,239694.195
684,340103.9125
685,210970.09
686,291099.3725
687,218829.7375
688,176810.24
689,245220.26
690,317063.445
691,357229.4325
692,264401.2725
693,245096.9175
694,148995.51
695,354985.795
696,201315.2125
697,201337.6325
698,347078.0875
699,329959.18
700,251932.26
701,150800.4825
702,214437.16
703,342103.485
704,271957.6975
705,290114.265
706,267101.7275
707,201440.585
708,256252.435
709,275159.14
710,294333.0375
711,260853.835
712,303091.39
713,238242.8425
714,367218.0025
715,344903.5775
716,180084.0525
717,263560.87
718,241357.5725
719,337620.01
720,241078.0975
721,394748.7325
722,191892.475
723,238510.075
724,276881.14
725,198725.0125
726,210136.045
727,281363.2575
728,349772.6625
729,210856.01
730,343627.1925
731,359923.3125
732,248932.1975
733,354698.905
734,241824.8875
735,266689.74
736,294631.4825
737,209819.5825
738,164188.17
739,291058.0675
740,323139.9625
741,188376.78
742,238779.9425
743,212803.285
744,284648.025
745,306524.2775
746,177705.8325
747,177652.005
748,284862.825
749,330648.255
750,291943.1975
751,295193.3075
752,285665.805
753,264090.64
754,257827.9925
755,193325.5825
756,158887.4025
757,335102.795
758,212609.035
759,163001.02
760,218677.3275
761,109128.82
762,250008.41
763,225303.62
764,297605.0325
765,222868.3275
766,376421.4525
767,307312.09
768,218500.3025
769,290300.825
770,369875.2475
771,287533.2825
772,299024.965
773,218430.065
774,346519.805
775,339037.34
776,311140.405
777,286603.2025
778,315001.5625
779,230141.155
780,216755.7625
781,370794.2
782,257956.2025
783,254346.93
784,309435.4825
785,220514.775
786,189178.5925
787,131244.775
788,207545.765
789,314810.3325
790,248953.11
791,373742.83
792,234942.77
793,140881.3425
794,316659.03
795,152762.59
796,330811.8125
797,177898.89
798,176691.0375
799,231061.0475
800,397661.8825
801,306473.83
802,213113.7125
803,199383.9425
804,196754.16
805,171554.87
806,145901.8475
807,295218.4575
808,297440.2625
809,228491.2375
810,244757.0125
811,311713.3175
812,251373.8275
813,291830.155
814,340482.4475
815,305066.2025
816,195237.2925
817,271313.795
818,369602.84
819,345241.0025
820,356509.1575
821,213762.72
822,180595.6275
823,365566.355
824,304045.8975
825,332573.645
826,195309.045
827,363318.3575
828,313947.525
829,237833.625
830,244962.3325
831,243699.7125
832,175201.06
833,175144.54
834,358265.4875
835,307958.2975
836,298975.9475
837,305916.145
838,277275.1075
839,368834.715
840,372931.095
841,254077.095
842,371955.4375
843,120495.795
844,174450.075
845,172414.4125
846,250572.79
847,314031.7
848,283604.47
849,281650.0425
850,331743.45
851,336864.8675
852,383329.5075
853,292376.525
854,274078.39
855,344567.3625
856,308443.695
857,320482.445
858,361809.075
859,319803.105
860,243281.1925
861,258362.7175
862,190810.12
863,400290.835
864,321059.875
865,299654.9875
866,147074.315
867,357677.9875
868,225900.775
869,271944.6925
870,279463.17
871,247879.865
872,163240.5525
873,242747.165
874,331762.2525
875,358122.69
876,272545.785
877,210959.485
878,278159.67
879,243334.0875
880,368497.5175
881,272615.605
882,168698.8875
883,170252.49
884,240817.31
885,159017.93
886,332430.4725
887,282215.78
888,128905.4225
889,351614.41
890,259150.6375
891,168947.8325
892,226637.325
893,271109.9775
894,196254.94
895,314603.03
896,228815.54
897,334587.26
898,145941.8275
899,330865.685
900,196226.185
901,261685.805
902,274234.8575
903,255928.8925
904,257792.23
905,213511.41
906,327561.65
907,311070.28
908,168693.5525
909,271533.1025
910,237564.5625
911,331467.0
912,295933.0625
913,191239.865
914,385092.885
915,228892.1225
916,147398.1675
917,247367.3775
918,317743.19
919,215717.1675
920,260016.4825
921,230001.2475
922,301148.0625
923,355994.975
924,279430.83
925,378070.4475
926,289136.31
927,214538.745
928,256388.4175
929,213044.8375
930,217079.675
931,361984.5175
932,310807.5475
933,171459.92
934,303138.2375
935,155146.2875
936,289816.4225
937,271190.3425
938,341810.1
939,327106.6075
940,351115.35
941,214847.8975
942,157993.535
943,189514.3925
944,206909.2475
945,206714.845
946,217486.7825
947,280701.3425
948,258798.38
949,114522.2425
950,294036.6675
951,251698.485
952,181358.44
953,213970.365
954,295605.905
955,249376.1225
956,241231.7075
957,141448.8175
958,325046.4975
959,266994.135
960,304090.99
961,276335.64
962,226013.6975
963,156314.6725
964,250116.525
965,142974.9125
966,209989.575
967,229130.2725
968,278890.9575
969,257487.835
970,261596.91
971,350166.4975
972,298077.6525
973,308649.965
974,258675.6875
975,125482.3825
976,185836.64
977,375663.375
978,312018.065
979,207183.3675
980,139801.3875
981,398965.08
982,283201.0325
983,225823.805
984,370870.315
985,194249.0175
986,305791.9375
987,356787.0
988,381217.965
989,264381.145
990,256819.6025
991,282994.93
992,131556.4825
993,255764.4225
994,208101.2275
995,146169.195
996,137711.2625
997,138850.185
998,115480.515
999,210157.3825
1000,194668.64
1001,380685.3775
1002,182941.16
1003,184996.1825
1004,312232.0875
1005,230409.7975
1006,135532.93
1007,249535.5325
1008,299690.225
1009,254678.73
1010,150702.58
1011,304370.785
1012,155670.95
1013,414773.815
1014,403733.84
1015,331553.1375
1016,207418.1425
1017,364560.3
1018,384130.8575
1019,244658.865
1020,366495.175
1021,250371.7625
1022,167513.9425
1023,334709.55
1024,299668.995
1025,177081.1625
1026,217162.0625
1027,274250.0925
1028,339136.6175
1029,362532.665
1030,357485.9625
1031,329024.475
1032,300069.0925
1033,216552.1825
1034,229279.4275
1035,329489.535
1036,354099.1425
1037,311175.005
1038,111608.7975
1039,417822.2425
1040,356260.0175
1041,232231.6175
1042,239116.06
1043,251237.8425
1044,339416.95
1045,181931.8875
1046,287214.4825
1047,130844.81
1048,309604.26
1049,302627.785
1050,224163.57
1051,309556.17
1052,206798.4075
1053,168737.655
1054,290852.6825
1055,342560.8675
1056,250287.5975
1057,284598.055
1058,245300.22
1059,226802.58
1060,335621.64
1061,177636.045
1062,302464.785
1063,347653.7375
1064,152224.0575
1065,301500.72
1066,236684.805
1067,191881.55
1068,178842.435
1069,259860.42
1070,229841.2175
1071,242927.12
1072,212566.43
1073,372195.22
1074,316073.5425
1075,220826.8225
1076,350916.735
1077,265179.905
1078,387749.385
1079,371955.2225
1080,178652.2525
1081,262402.3475
1082,245859.2825
1083,286975.255
1084,318288.145
1085,303147.6725
1086,265597.27
1087,175449.67
1088,260897.29
1089,285746.875
1090,303704.415
1091,206150.475
1092,320431.1225
1093,269148.7325
1094,120990.83
1095,299800.79
1096,212522.9875
1097,269152.0825
1098,247016.31
1099,227308.23
1100,223790.705
1101,333288.2575
1102,210541.745
1103,275681.4475
1104,270205.475
1105,200800.76
1106,261471.7075
1107,291262.4
1108,311157.7925
1109,239514.73
1110,337796.0
1111,312617.75
1112,223735.0575
1113,204142.3225
1114,217330.63
1115,236663.9175
1116,255430.065
1117,213265.3925
1118,324866.2225
1119,125496.2875
1120,236176.4825
1121,229468.4075
1122,229460.3675
1123,365372.65
1124,122885.0325
1125,218365.7175
1126,279939.0425
1127,201818.6275
1128,184406.885
1129,136320.2575
1130,300682.9925
1131,272315.785
1132,220610.8875
1133,371716.615
1134,198436.4375
1135,284610.285
1136,243662.51
1137,356816.9525
1138,370333.07
1139,232055.5875
1140,220080.3425
1141,270272.1125
1142,198301.845
1143,211059.415
1144,252996.6375
1145,390566.5725
1146,180840.775
1147,274839.3175
1148,357619.4025
1149,277840.5775
1150,391964.5625
1151,224813.33
1152,250603.3525
1153,304046.135
1154,222990.6
1155,264109.0375
1156,320239.96
1157,273434.2475
1158,250410.6775
1159,286108.115
1160,348514.28
1161,236569.275
1162,223096.8725
1163,198328.3725
1164,357013.4425
1165,268579.33
1166,332583.2175
1167,292436.47
1168,356096.2925
1169,263799.165
1170,264792.695
1171,397645.625
1172,253254.905
1173,334013.495
1174,239889.1425
1175,298249.745
1176,291632.62
1177,283417.725
1178,229210.32
1179,290568.9725
1180,187632.7525
1181,224661.9025
1182,366647.6625
1183,251629.09
1184,319839.15
1185,202915.4525
1186,275677.5875
1187,194631.925
1188,221485.3875
1189,337673.0075
1190,331233.7525
1191,157611.9675
1192,276067.15
1193,363806.51
1194,226936.82
1195,294020.0125
1196,207897.965
1197,136857.47
1198,227371.48
1199,206032.85
1200,217821.8025
1201,266298.1125
1202,204947.105
1203,292468.95
1204,374939.76
1205,111190.3175
1206,242726.69
1207,260525.4
1208,245900.3325
1209,261895.49
1210,172944.9525
1211,268940.6725
1212,279150.4425
1213,261311.0175
1214,249067.5325
1215,317019.6025
1216,361150.1725
1217,205795.0675
1218,273153.8275
1219,211458.9275
1220,244594.37
1221,255236.6875
1222,321093.995
1223,174927.5575
1224,263193.31
1225,340116.5525
1226,297364.555
1227,334557.2475
1228,397361.1875
1229,270759.7525
1230,267150.0075
1231,308000.325
1232,389900.5725
1233,99059.325
1234,224821.215
1235,163691.9775
1236,260430.705
1237,217960.8625
1238,197655.035
1239,224825.2625
1240,284343.875
1241,300590.3075
1242,298586.3525
1243,218373.44
1244,248544.59
1245,252835.4275
1246,316501.0225
1247,255521.66
1248,233887.43
1249,192224.13
1250,291856.54
1251,235306.9325
1252,129002.495
1253,291209.5575
1254,257078.5625
1255,206804.41
1256,216148.015
1257,215136.84
1258,349096.355
1259,255927.58
1260,242007.32
1261,127649.9225
1262,246317.655
1263,209082.255
1264,380234.9525
1265,201941.96
1266,265261.9075
1267,366770.5525
1268,230323.735
1269,226290.1975
1270,324738.9725
1271,275671.24
1272,260292.585
1273,344658.685
1274,254043.7225
1275,225032.6275
1276,389180.1
1277,155864.2975
1278,262911.9275
1279,348860.835
1280,212844.8975
1281,207197.465
1282,220675.0675
1283,376840.2125
1284,317770.3975
1285,318697.0225
1286,195148.77
1287,236218.9625
1288,210622.4275
1289,186056.8725
1290,301033.5625
1291,328109.065
1292,279654.5425
1293,196461.0925
1294,244400.065
1295,338778.505
1296,130179.8875
1297,282262.4425
1298,298383.9525
1299,225763.5125
1300,222450.9825
1301,149297.7225
1302,245765.9075
1303,250941.375
1304,214646.9575
1305,213527.075
1306,368761.0275
1307,234664.785
1308,242098.82
1309,162279.4675
1310,336089.99
1311,299615.7575
1312,299192.615
1313,351210.1275
1314,192870.58
1315,320307.96
1316,231206.835
1317,215054.435
1318,302263.28
1319,302513.575
1320,317651.235
1321,307815.7225
1322,256619.79
1323,335544.5
1324,335449.0125
1325,228269.37
1326,318711.44
1327,307787.885
1328,230486.68
1329,150733.755
1330,225927.575
1331,171131.6225
1332,267829.6225
1333,149331.8875
1334,318971.8525
1335,301172.0
1336,278779.34
1337,277089.6425
1338,337514.295
1339,181182.1775
1340,247515.84
1341,315310.4725
1342,315553.175
1343,183277.9325
1344,163441.16
1345,249764.7725
1346,256017.9
1347,276466.885
1348,249323.795
1349,220803.9975
1350,317306.82
1351,279324.72
1352,285078.57
1353,254159.1875
1354,301464.705
1355,218124.525
1356,318226.445
1357,251270.79
1358,312632.6675
1359,328047.8
1360,268683.0975
1361,253646.615
1362,211438.2175
1363,306123.585
1364,281107.4975
1365,203210.2125
1366,294449.3175
1367,302265.7
1368,289881.2125
1369,235642.8875
1370,265201.64
1371,278829.59
1372,311602.0625
1373,343941.5625
1374,353169.4425
1375,133686.865
1376,222292.5225
1377,253124.675
1378,182808.995
1379,308003.8725
1380,294169.0625
1381,229918.26
1382,288259.595
1383,113606.3825
1384,298527.3325
1385,326276.71
1386,378721.645
1387,281331.665
1388,362489.65
1389,256805.85
1390,146862.7525
1391,286429.025
1392,163660.2825
1393,262489.2175
1394,186516.2
1395,146722.2075
1396,250000.8975
1397,362759.935
1398,200584.2875
1399,293419.005
1400,220779.1275
1401,253707.1725
1402,393562.32
1403,209811.135
1404,159295.975
1405,400626.7325
1406,239263.5225
1407,313100.5475
1408,196061.35
1409,185944.0975
1410,182793.8925
1411,319317.3075
1412,275255.27
1413,267029.605
1414,307434.7925
1415,206945.3675
1416,242378.13
1417,215621.625
1418,279871.8425
1419,400513.84
1420,189106.3575
1421,274685.7375
1422,188314.4425
1423,347844.6525
1424,196499.175
1425,404370.1175
1426,179954.5875
1427,211731.745
1428,360222.6775
1429,348111.165
1430,196315.895
1431,251232.705
1432,221382.76
1433,353614.58
1434,362723.7675
1435,197768.4
1436,149630.7025
1437,170255.8
1438,246054.335
1439,222702.1225
1440,248347.0225
1441,212836.415
1442,158213.095
1443,224647.55
1444,224193.5
1445,300136.14
1446,348000.86
1447,333080.0325
1448,173622.64
1449,272033.765
1450,208324.1675
1451,218821.0625
1452,148446.68
1453,134028.4175
1454,197279.3425
1455,265450.775
1456,260634.7075
1457,235350.09
1458,166791.9775
1459,218840.235
1460,206992.3
1461,166310.6075
1462,270033.59
1463,149388.225
1464,342516.055
1465,206830.35
1466,206121.495
1467,132524.5275
1468,204277.7425
1469,365269.585
1470,240289.2625
1471,406411.8775
1472,161549.915
1473,250038.415
1474,183126.295
1475,368842.16
1476,209903.2275
1477,130991.64
1478,140787.095
1479,274851.7375
1480,363062.285
1481,216964.48
1482,126476.99
1483,133799.055
1484,187281.2025
1485,268587.32
1486,284461.6825
1487,391683.6525
1488,280714.5525
1489,375784.15
1490,155090.87
1491,216012.83
1492,168835.9
1493,236253.3425
1494,261914.3675
1495,363900.4975
1496,213111.3325
1497,196668.9025
1498,243184.6475
1499,283747.35
1500,360469.95
1501,236488.4875
1502,232812.9875
1503,208990.0325
1504,249046.6575
1505,269791.6175
1506,355525.935
1507,330105.8425
1508,271634.35
1509,248061.8775
1510,168129.76
1511,324905.765
1512,208493.5425
1513,382334.1375
1514,195275.77
1515,287424.2475
1516,209440.5875
1517,198422.86
1518,169781.5575
1519,204301.0725
1520,376260.9675
1521,273432.65
1522,196859.205
1523,242604.295
1524,195899.3375
1525,305704.9425
1526,380838.45
1527,336188.0625
1528,406450.3125
1529,186413.8025
1530,215305.845
1531,378031.7425
1532,305992.895
1533,243320.0375
1534,266578.215
1535,211870.16
1536,392060.8325
1537,193744.5275
1538,284331.7225
1539,253568.37
1540,263927.6075
1541,272761.9825
1542,197393.135
1543,338001.0125
1544,352562.9325
1545,360671.0575
1546,236915.88
1547,274675.315
1548,352758.1225
1549,263823.705
1550,224568.785
1551,327997.1175
1552,261606.7025
1553,98083.1625
1554,278823.385
1555,195197.63
1556,286952.7675
1557,301726.6425
1558,215392.0475
1559,294574.055
1560,184474.2625
1561,357179.5
1562,310793.4275
1563,329690.1825
1564,255966.025
1565,292578.3225
1566,180863.93
1567,225576.4725
1568,187826.0825
1569,169409.335
1570,333190.5925
1571,172892.1475
1572,144932.7725
1573,255557.0425
1574,302352.97
1575,243015.3625
1576,210311.56
1577,133929.2625
1578,279727.945
1579,142475.5875
1580,177545.9375
1581,263880.125
1582,225423.58
1583,249992.065
1584,239739.0175
1585,311270.425
1586,230615.8975
1587,293754.155
1588,363629.33
1589,237543.23
1590,265402.48
1591,139177.165
1592,269671.8
1593,220471.9325
1594,401694.3775
1595,248147.015
1596,369321.505
1597,274065.15
1598,235904.0675
1599,304400.015
1600,262058.51
1601,335616.895
1602,370441.15
1603,197423.455
1604,186437.6625
1605,250757.2575
1606,289317.4725
1607,233416.8975
1608,240940.0525
1609,375572.59
1610,232227.685
1611,330083.2625
1612,123887.6175
1613,238674.8125
1614,323539.585
1615,260813.6825
1616,313380.665
1617,197035.06
1618,369364.9575
1619,300739.9675
1620,333745.94
1621,111593.58
1622,365006.115
1623,329639.1875
1624,270750.02
1625,241421.7575
1626,269317.59
1627,159874.05
1628,314767.18
1629,160664.8975
1630,149237.6075
1631,235627.3625
1632,216903.0525
1633,247971.8125
1634,266642.875
1635,213508.4125
1636,284529.3675
1637,324855.78
1638,325214.135
1639,288576.51
1640,368393.4125
1641,341106.5925
1642,307765.71
1643,271710.3775
1644,299779.1725
1645,355746.0475
1646,266100.3225
1647,264670.4925
1648,252645.6675
1649,404354.0575
1650,350555.7725
1651,163400.05
1652,153363.8025
1653,104616.0675
1654,122827.97
1655,189478.9225
1656,224939.8325
1657,353076.4875
1658,385573.1725
1659,296071.2275
1660,348553.395
1661,237697.8725
1662,158169.8
1663,245071.1125
1664,330899.775
1665,349586.3425
1666,197667.4825
1667,233755.795
1668,377305.5025
1669,312733.91
1670,171428.315
1671,385439.0775
1672,242823.77
1673,217549.34
1674,263509.15
1675,170653.49
1676,230831.81
1677,250579.4275
1678,299786.82
1679,250700.73
1680,304951.14
1681,314028.0075
1682,260607.0875
1683,343963.125
1684,263009.3275
1685,304146.465
1686,186524.5575
1687,117687.0925
1688,280290.2075
1689,339823.5775
1690,281469.2725
1691,161135.6275
1692,215890.935
1693,188138.45
1694,260112.49
1695,221139.6825
1696,339776.255
1697,257992.79
1698,210879.1575
1699,236106.6525
1700,181990.1075
1701,171142.6525
1702,203166.4975
1703,252932.62
1704,205945.5425
1705,177345.0125
1706,269462.82
1707,221828.035
1708,206813.435
1709,253851.9475
1710,114632.68
1711,188672.0625
1712,271873.8575
1713,263322.6025
1714,203596.76
1715,282707.7425
1716,289993.185
1717,255687.885
1718,235866.6425
1719,369920.945
1720,158318.395
1721,254384.1625
1722,322671.9025
1723,160877.96
1724,96801.5675
1725,322436.215
1726,185992.795
1727,227206.27
1728,196251.5925
1729,189397.8625
1730,113823.5525
1731,297055.645
1732,169495.435
1733,285062.695
1734,346012.72
1735,306986.1425
1736,290872.0825
1737,201204.415
1738,390635.7725
1739,248492.245
1740,281878.455
1741,258960.98
1742,229925.8375
1743,242006.875
1744,288834.8025
1745,230972.93
1746,202094.85
1747,264332.64
1748,261287.1475
1749,227158.6925
1750,251781.465
1751,255400.67
1752,296851.405
1753,333838.8475
1754,195405.8925
1755,296111.4175
1756,307226.3025
1757,247760.0675
1758,387975.72
1759,357208.4075
1760,258110.6025
