Id,SalePrice
288,94956.79
289,121203.0
290,146189.3
291,239165.46
292,137549.435
293,135455.84
294,236476.4
295,163793.25
296,142786.8
297,151699.475
298,234019.93
299,172720.75
300,152640.875
301,155115.75
302,274074.22
303,218130.715
304,143534.4
305,293692.825
306,325269.05
307,233437.825
308,103443.575
309,93731.05
310,356308.4
311,172643.575
312,129616.25
313,123080.0
314,330279.98
315,173243.225
316,183088.42
317,250215.225
318,266793.575
319,276054.75
320,194825.93
321,350151.11
322,342053.645
323,284937.53
324,127936.075
325,243634.13
326,91140.68
327,310355.835
328,148570.75
329,196893.7
330,84595.02
331,127288.335
332,138993.25
333,281755.99
334,200178.02
335,189100.5
336,215006.85
337,366161.185
338,218509.645
339,202140.6
340,151895.375
341,210163.75
342,88072.79
343,88843.25
344,275365.84
345,91281.25
346,138314.0
347,145619.5
348,166546.25
349,165034.5
350,445511.63
351,313572.76
352,194734.82
353,97844.25
354,104951.965
355,143645.34
356,171843.0
357,168262.885
358,137928.675
359,126738.795
360,271782.86
361,149763.1
362,142099.065
363,202050.875
364,111203.26
365,187465.25
366,138508.54
367,159944.41
368,160333.875
369,135352.125
370,158256.29
371,174491.16
372,137016.78
373,123587.5
374,124029.665
375,215263.0
376,69883.38
377,140045.09
378,323786.805
379,385901.14
380,180671.5
381,132807.43
382,189357.995
383,213354.49
384,81591.15
385,234928.27
386,193256.975
387,85883.12
388,133010.25
389,195282.915
390,408774.95
391,119414.915
392,211395.75
393,104478.47
394,93893.2
395,106621.435
396,131890.875
397,127790.425
398,166911.17
399,77851.05
400,222818.605
401,234482.225
402,170056.025
403,104594.465
404,261607.685
405,171224.9
406,160992.66
407,121077.75
408,166229.935
409,275930.145
410,315192.8
411,85730.135
412,141994.59
413,224253.095
414,114382.63
415,234073.26
416,182945.025
417,153199.035
418,223579.47
419,120671.5
420,139703.25
421,206981.13
422,210708.5
423,117022.875
424,324010.8
425,140618.25
426,141158.99
427,259495.6
428,111466.2
429,195331.065
430,178676.2
431,89962.25
432,89649.71
433,125890.76
434,178871.16
435,82226.5
436,206594.575
437,110521.84
438,114093.25
439,96681.32
440,117513.485
441,507427.925
442,123679.55
443,155158.275
444,179243.025
445,213763.33
446,140717.5
447,191992.0
448,201493.8
449,122293.455
450,110384.9
451,110966.32
452,253721.14
453,202708.5
454,218632.495
455,173090.53
456,170575.65
457,103994.605
458,226735.2
459,171515.0
460,109346.165
461,253265.015
462,155970.74
463,87097.85
464,173161.635
465,126296.935
466,178771.235
467,163135.7
468,149619.46
469,254478.23
470,188524.5
471,219366.27
472,193831.195
473,143506.38
474,408808.995
475,258197.465
476,133971.89
477,203084.0
478,396061.52
479,305843.195
480,100417.135
481,331497.24
482,361745.145
483,163754.465
484,164222.485
485,132201.5
486,142292.275
487,151071.0
488,174944.185
489,159511.765
490,87941.0
491,116807.935
492,139639.25
493,171275.73
494,153465.75
495,95556.75
496,56541.25
497,389702.265
498,180415.0
499,129313.0
500,119256.235
501,112828.875
502,220791.905
503,143916.34
504,282383.73
505,142530.415
506,126458.185
507,213522.855
508,197622.995
509,157985.0
510,128986.75
511,157182.5
512,200557.76
513,128260.165
514,139305.875
515,96675.25
516,393526.91
517,169683.75
518,269750.445
519,206432.91
520,235122.01
521,102435.125
522,151165.0
523,158435.75
524,295400.99
525,297539.88
526,181579.7
527,129653.83
528,431175.105
529,83262.055
530,205365.21
531,181870.75
532,129127.47
533,106501.395
534,47059.715
535,186801.655
536,112736.05
537,190376.46
538,113194.79
539,154545.75
540,272929.765
541,327580.93
542,257587.52
543,217840.495
544,137902.41
545,179693.865
546,243106.085
547,189779.66
548,129281.765
549,125460.29
550,250789.265
551,138426.5
552,112540.02
553,257495.405
554,105844.08
555,273634.74
556,113210.77
557,141042.75
558,111931.38
559,177274.2
560,215880.895
561,139379.5
562,168273.185
563,107954.69
564,182339.085
565,257227.28
566,128252.055
567,337065.8
568,212080.77
569,316309.84
570,138180.0
571,146516.345
572,121067.0
573,220984.58
574,169273.635
575,125889.825
576,118407.245
577,148564.075
578,162596.345
579,154722.535
580,133250.285
581,181652.5
582,295834.23
583,120745.25
584,344448.39
585,130972.675
586,362343.98
587,124241.63
588,137408.55
589,163513.0
590,89455.72
591,186911.475
592,431578.29
593,137272.765
594,140243.84166666667
595,112146.105
596,318372.71
597,116229.42
598,190634.59
599,201505.45
600,154301.11
601,265626.91
602,134488.895
603,221950.85
604,151122.2
605,223326.105
606,207906.575
607,150989.0
608,198424.0
609,343589.46
610,123449.25
611,322084.28
612,149365.435
613,255495.4
614,133727.775
615,78997.0
616,140154.65
617,181953.57
618,109089.145
619,319127.775
620,308837.395
621,68579.935
622,238639.02
623,135899.8
624,170339.0
625,165410.5
626,154471.0
627,137846.78
628,153170.125
629,151330.0
630,165034.935
631,128633.77
632,220892.215
633,115479.955
634,138698.25
635,144738.715
636,189443.5
637,63924.36
638,100267.29
639,90470.125
640,265637.67
641,270717.36
642,228294.14
643,347616.955
644,155741.065
645,361299.16
646,140694.465
647,98841.79
648,151773.75
649,158273.5
650,83752.72
651,203002.505
652,116951.49
653,190716.645
654,135440.02
655,352694.5
656,89930.0
657,143479.5
658,155243.3
659,116986.1
660,166702.75
661,200222.14
662,387836.955
663,122893.795
664,142227.765
665,402122.205
666,236688.785
667,157781.45
668,196793.85
669,172123.75
670,124649.735
671,174373.925
672,111174.645
673,162810.75
674,239346.87
675,143972.5
676,148194.875
677,98151.465
678,107986.75
679,356237.46
680,131855.8
681,136427.5
682,146543.68
683,172718.66
684,297588.16
685,220318.235
686,215893.235
687,222302.215
688,150387.89
689,323606.925
690,188974.19
691,144890.89761904764
692,673795.36
693,313902.5
694,110486.6
695,139993.205
696,169105.5
697,91333.0
698,122825.4
699,136233.415
700,194555.27
701,314135.175
702,148609.35
703,339289.115
704,144548.215
705,210796.535
706,64266.27
707,290600.0
708,243886.39
709,175790.395
710,109946.85
711,61427.5
712,104845.52
713,189906.66
714,126125.655
715,147322.25
716,161543.0
717,188766.295
718,159013.185
719,318613.8
720,128706.5
721,278505.705
722,143728.08333333334
723,121597.95
724,133229.13
725,323133.79
726,119092.29
727,218033.35
728,194366.915
729,119796.25
730,103569.505
731,251053.295
732,186193.27
733,227579.47
734,131814.25
735,110994.25
736,168656.75
737,92845.5
738,241621.26
739,167683.665
740,193889.875
741,134069.32
742,137850.625
743,183456.33
744,168473.185
745,191762.39
746,309403.28
747,235261.0
748,263832.94
749,250461.89
750,102576.2
751,95940.105
752,164898.44
753,208278.75
754,276787.04
755,151461.75
756,170821.77
757,218929.345
758,158251.7
759,174738.125
760,300343.69
761,127481.0
762,112335.8
763,206213.465
764,337877.195
765,256256.765
766,272142.575
767,196465.95
768,164876.275
769,222129.635
770,475622.795
771,135112.265
772,111496.925
773,119633.25
774,117121.75
775,362928.34
776,162987.35
777,225477.33
778,141710.29
779,144883.545
780,139715.2
781,175837.335
782,176881.4
783,189705.04
784,159100.595
785,134070.545
786,161393.9
787,140681.17
788,235334.43
789,110492.41
790,193892.825
791,163449.7
792,147279.685
793,256536.1
794,231097.945
795,194767.495
796,168264.02
797,142317.63
798,111234.25
799,482060.945
800,166970.42
801,197520.06
802,111930.485
803,183415.4
804,525896.875
805,122186.75
806,225336.5
807,130833.98
808,207940.16
809,155249.25
810,110883.085
811,174116.295
812,145586.72499999998
813,78005.655
814,155900.59
815,117152.205
816,228849.36
817,132565.665
818,282153.695
819,150843.75
820,219975.235
821,186920.895
822,97364.825
823,216387.23
824,136749.75
825,236376.93
826,397085.105
827,105567.58
828,189123.775
829,177946.93
830,149682.62
831,163402.5
832,149534.3
833,229653.74
834,165946.45
835,140282.25
836,130036.535
837,151655.57
838,98045.0
839,143339.75
840,127627.685
841,142857.98
842,155319.54
843,164717.75
844,133962.79
845,150896.055
846,178681.0
847,203382.67
848,131801.25
849,231669.57
850,183200.06
851,136153.5833333333
852,212453.15
853,160928.875
854,161077.75
855,172646.62
856,129842.5
857,146180.3
858,170945.965
859,152715.95
860,237761.4
861,176946.5
862,130076.68
863,148717.95
864,134729.56
865,230038.33
866,144303.1
867,254180.135
868,132001.0
869,163273.255
870,232964.68
871,109580.29
872,195995.25
873,114040.715
874,131949.5
875,79355.13
876,297703.11
877,133835.25
878,352919.58
879,150601.75
880,134808.75
881,154407.455
882,189734.81
883,177303.9
884,119192.985
885,108813.54
886,315451.99
887,150836.315
888,133806.28
889,289412.255
890,156519.75
891,120943.715
892,170416.66
893,149885.75
894,163320.125
895,119756.62
896,149398.5
897,108690.28
898,142724.225
899,565255.525
900,133996.0
901,111400.83
902,146764.935
903,180095.55
904,235086.675
905,123809.05
906,130666.75
907,261951.115
908,239343.5
909,131332.79
910,174236.775
911,152991.675
912,147096.22
913,99886.4
914,143268.015
915,162496.885
916,77605.965
917,48971.03
918,138214.895
919,251312.73
920,174736.0
921,198049.0
922,157934.5
923,173376.775
924,188457.0
925,198791.0
926,166193.25
927,288702.075
928,187374.05
929,237545.505
930,228213.375
931,214138.51
932,118114.665
933,325893.02
934,202402.085
935,244931.52
936,80590.32
937,186575.82
938,246422.69
939,241595.65
940,244423.96
941,162385.265
942,218952.39
943,148410.805
944,142774.335
945,138711.715
946,138825.17
947,141456.685
948,277138.15
949,199580.65
950,189199.65
951,129449.355
952,122452.25
953,132036.83333333334
954,171175.765
955,127097.25
956,151753.275
957,126599.94
958,132335.755
959,188329.07
960,158996.115
961,118753.0
962,258078.85
963,154831.45
964,263351.72
965,212305.94
966,176580.34
967,148639.25
968,134352.375
969,50140.0
970,134534.0
971,114608.305
972,169740.65
973,107661.375
974,194758.4
975,181405.5
976,164373.71
977,85482.76
978,199854.295
979,111849.225
980,140407.875
981,175475.5
982,329399.245
983,164392.31
984,262000.35
985,126937.48
986,129203.92
987,124541.275
988,391387.085
989,190453.75
990,193408.445
991,336676.605
992,188795.025
993,184628.7
994,174424.635
995,333768.75
996,119699.735
997,135648.25
998,176977.0
999,92436.605
1000,201269.395
1001,85975.965
1002,87470.67
1003,236289.64
1004,138425.435
1005,183822.58
1006,143827.875
1007,169471.12
1008,87646.5
1009,239093.115
1010,109597.63
1011,128484.425
1012,109839.28
1013,155400.52
1014,94497.59
1015,123468.125
1016,224520.86
1017,209709.45
1018,204795.32
1019,163269.025
1020,204787.135
1021,164613.205
1022,193936.325
1023,95899.915
1024,190092.18
1025,309239.525
1026,118189.015
1027,161329.685
1028,301020.82
1029,114291.67
1030,117230.04
1031,150376.45
1032,211243.45
1033,307781.28
1034,238300.42
1035,117061.355
1036,86935.75
1037,314859.075
1038,281819.525
1039,101631.25
1040,81180.86
1041,159977.54
1042,173463.16
1043,192115.895
1044,267688.19
1045,297216.895
1046,138414.23
1047,508275.905
1048,142709.75
1049,127731.1
1050,90824.26
1051,180661.575
1052,193081.525
1053,169527.25
1054,147996.42
1055,258766.255
1056,178896.925
1057,191618.54
1058,239927.885
1059,338364.67
1060,202367.5
1061,213190.27
1062,87419.14
1063,107173.93
1064,115305.85
1065,153585.16
1066,299769.79
1067,174951.95
1068,171078.0
1069,168652.0
1070,129571.5
1071,134544.5
1072,157270.925
1073,102446.5
1074,159849.5
1075,194386.205
1076,203783.575
1077,169428.0
1078,140216.15
1079,150110.625
1080,127935.5
1081,153188.66
1082,132253.25
1083,190635.045
1084,156538.5
1085,184298.475
1086,145459.7333333333
1087,86624.0
1088,257232.755
1089,138297.275
1090,205299.7
1091,91939.465
1092,159128.725
1093,145830.25
1094,145327.05
1095,126325.65
1096,177780.585
1097,121582.575
1098,178304.425
1099,120545.0
1100,159508.4
1101,62413.19
1102,121786.0
1103,135363.25
1104,152136.415
1105,110340.22
1106,321713.835
1107,189384.47
1108,260515.275
1109,179146.85
1110,281019.01
1111,186753.5
1112,203255.35
1113,127435.0
1114,131927.125
1115,119840.9
1116,307166.59
1117,191075.715
1118,132798.75
1119,139214.07
1120,131397.37
1121,117251.75
1122,215059.03
1123,103484.915
1124,112008.5
1125,165721.575
1126,117425.09
1127,183328.16
1128,250313.635
1129,214357.75
1130,139091.6
1131,145242.29
1132,100917.79
1133,128730.24
1134,238800.885
1135,171673.4
1136,104821.5
1137,123306.75
1138,96096.0
1139,192427.61
1140,138651.06
1141,136092.55
1142,185119.45
1143,393214.645
1144,91154.17
1145,82512.86
1146,142292.75
1147,176783.13
1148,172635.25
1149,123162.28
1150,151803.65
1151,119413.045
1152,152634.91
1153,210268.5
1154,121923.605
1155,205027.66
1156,201397.86
1157,171135.0
1158,221725.78
1159,242379.45
1160,184547.0
1161,147528.375
1162,212927.45
1163,129464.455
1164,120897.265
1165,188167.045
1166,232042.05
1167,252647.81
1168,178101.0
1169,230321.0
1170,603746.845
1171,159521.5
1172,160778.25
1173,167321.745
1174,186142.9
1175,228973.75
1176,302795.745
1177,122842.0
1178,116103.395
1179,141072.9
1180,97244.07
1181,262658.37
1182,355775.5
1183,660816.33
1184,123384.4
1185,185736.47
1186,111073.585
1187,112488.37
1188,273426.53
1189,192206.185
1190,193524.685
1191,174082.865
1192,183035.5
1193,128985.715
1194,167199.035
1195,150173.855
1196,173473.985
1197,218900.975
1198,150923.325
1199,178889.225
1200,150173.045
1201,114093.5
1202,201181.425
1203,117951.25
1204,214599.99
1205,150819.5
1206,260077.265
1207,113304.85
1208,194447.275
1209,140101.185
1210,288907.005
1211,192507.75
1212,181569.845
1213,98007.11
1214,127869.305
1215,133074.0
1216,121912.02
1217,131756.84
1218,238342.28
1219,78572.715
1220,96575.415
1221,116894.245
1222,132301.25
1223,143609.25
1224,147846.765
1225,184868.32
1226,141225.5
1227,206036.82
1228,144522.63
1229,361000.725
1230,135564.0
1231,188585.085
1232,136791.23
1233,102875.3
1234,144058.75
1235,129495.3
1236,136085.14
1237,172305.65
1238,204060.75
1239,148233.785
1240,254896.89
1241,219700.155
1242,242623.66
1243,170292.675
1244,434274.545
1245,217088.675
1246,182854.35
1247,188251.935
1248,159506.25
1249,149258.79
1250,120915.0
1251,247895.12
1252,179417.545
1253,127312.25
1254,275921.835
1255,174326.275
1256,128226.92
1257,319549.575
1258,97410.215
1259,185093.675
1260,150060.0
1261,185307.755
1262,131144.25
1263,152042.59
1264,176305.05
1265,179019.875
1266,174850.175
1267,135489.42
1268,382797.935
1269,386850.115
1270,145721.6
1271,236204.41
1272,175858.32
1273,132715.41
1274,168317.525
1275,133597.23
1276,137835.225
1277,161634.2
1278,193307.6
1279,249456.89
1280,77478.09
1281,222761.5
1282,185137.985
1283,149048.75
1284,143184.525
1285,170078.125
1286,127989.875
1287,149377.75
1288,182358.915
1289,273947.415
1290,274565.625
1291,168967.5
1292,117255.46
1293,113296.375
1294,167840.435
1295,118681.25
1296,138933.185
1297,151080.25
1298,142727.59
1299,268020.535
1300,150433.125
1301,223748.215
1302,164401.23
1303,300844.4
1304,229706.89
1305,139252.2
1306,327307.76
1307,199256.12
1308,140049.0
1309,138267.105
1310,177346.68
1311,306820.54
1312,200744.545
1313,306199.81
1314,347676.75
1315,119412.29
1316,200046.2
1317,278553.87
1318,204629.145
1319,269552.135
1320,111954.185
1321,156988.25
1322,73969.735
1323,198582.715
1324,80184.775
1325,206623.07
1326,65437.88
1327,82298.745
1328,130360.0
1329,234270.45
1330,179727.03
1331,233440.985
1332,133148.75
1333,103154.71
1334,123382.93
1335,127320.925
1336,168830.265
1337,135011.175
1338,61842.5
1339,207317.615
1340,126894.0
1341,119541.935
1342,156580.5
1343,246094.415
1344,168878.0
1345,165139.56
1346,103424.515
1347,255570.375
1348,283321.49
1349,224638.26
1350,179899.185
1351,183569.095
1352,168722.75
1353,129735.0
1354,391031.78
1355,233878.27
1356,178447.825
1357,111795.205
1358,151016.5
1359,174889.82
1360,331723.66
1361,176431.23
1362,249673.06
1363,115706.83
1364,159393.7
1365,146716.36
1366,211371.28
1367,202712.8
1368,135577.01
1369,142806.375
1370,240897.17
1371,109052.435
1372,162902.25
1373,269349.32
1374,440242.75
1375,247955.07
1376,240474.42
1377,95336.0
1378,127276.5
1379,88646.0
1380,157100.125
1381,70548.63
1382,229063.58
1383,156020.05
1384,125888.385
1385,107443.08
1386,119800.46
1387,258275.39
1388,148995.435
1389,365998.365
1390,130306.5
1391,234660.02
1392,125953.59
1393,120268.23
1394,163854.39
1395,231601.49
1396,289013.895
1397,164432.16
1398,136010.185
1399,140237.275
1400,141969.59
1401,117298.55
1402,190133.0
1403,192676.605
1404,277538.58
1405,100522.25
1406,278023.96
1407,132818.75
1408,115099.75
1409,118482.605
1410,219213.85
1411,226709.47
1412,139911.89
1413,92182.105
1414,269347.98
1415,200277.45
1416,193786.735
1417,121569.705
1418,331738.005
1419,130264.625
1420,214753.22
1421,174786.86
1422,131758.5
1423,137767.625
1424,243498.07
1425,146759.375
1426,145320.25
1427,266742.75
1428,142291.25
1429,119162.83
1430,181035.86
1431,179346.35
1432,141777.93
1433,80159.145
1434,184062.27
1435,160299.25
1436,172202.16
1437,120110.58
1438,371745.09
1439,149265.33
1440,192078.6
1441,195554.05
1442,144890.89761904764
1443,315346.57
1444,116819.5
1445,184652.29
1446,124227.49
1447,154306.5
1448,255431.3
1449,110909.315
1450,94541.75
1451,137118.99
1452,270074.975
1453,141773.13
1454,108686.16
1455,184066.56
1456,175143.7
1457,210253.98
1458,258853.155
1459,137526.855
1460,148819.625
