Id,SalePrice
1588,150344.66
1589,106615.14
1590,133166.695
1591,106519.165
1592,128197.365
1593,119490.46
1594,133293.735
1595,114843.365
1596,234227.795
1597,165990.425
1598,185237.335
1599,216581.615
1600,195027.44
1601,68243.83
1602,112954.635
1603,101352.475
1604,275873.81
1605,254551.395
1606,168780.0
1607,171417.06
1608,215848.54
1609,200412.04
1610,155342.305
1611,154648.29
1612,154053.905
1613,173177.695
1614,123249.125
1615,84058.75
1616,76829.395
1617,85341.855
1618,127504.04
1619,133028.465
1620,151170.25
1621,137943.06
1622,148865.935
1623,303045.185
1624,212998.91
1625,130095.005
1626,175977.2
1627,189263.7
1628,287150.83
1629,173327.45
1630,350439.025
1631,224858.15
1632,253153.585
1633,166730.605
1634,182391.16
1635,179490.31
1636,161686.55
1637,175759.8
1638,211749.3
1639,184466.0
1640,253976.01
1641,187858.25
1642,220749.68
1643,227592.085
1644,227196.6
1645,178108.5
1646,154537.595
1647,159108.075
1648,140957.125
1649,139690.625
1650,121481.5
1651,121039.24
1652,93774.465
1653,96057.235
1654,152494.7
1655,155992.95
1656,147921.7
1657,152379.775
1658,148295.75
1659,142409.645
1660,144833.88
1661,440315.1
1662,393183.71
1663,377165.15
1664,444955.035
1665,310122.145
1666,337114.84
1667,357237.255
1668,326718.985
1669,295028.93
1670,339086.435
1671,267647.265
1672,474811.895
1673,300957.425
1674,254205.825
1675,187792.545
1676,191931.175
1677,215503.465
1678,460739.185
1679,374521.195
1680,326912.565
1681,264203.605
1682,304724.575
1683,186242.55
1684,168458.95
1685,172505.385
1686,166335.29
1687,166497.75
1688,190608.525
1689,188261.78
1690,185649.335
1691,172394.45
1692,261629.455
1693,166697.41
1694,184582.075
1695,168538.325
1696,270408.825
1697,169834.9
1698,348522.135
1699,335142.595
1700,234909.0
1701,268237.54
1702,260682.095
1703,258121.225
1704,305973.145
1705,238417.485
1706,453232.55
1707,220272.36
1708,224765.23
1709,294384.74
1710,227935.05
1711,260977.765
1712,245878.63
1713,247225.335
1714,217554.7
1715,201912.7
1716,194715.93
1717,174161.57
1718,138970.305
1719,206515.915
1720,260432.26
1721,176773.535
1722,127262.06
1723,155684.25
1724,218509.88
1725,229387.14
1726,187800.29
1727,172944.375
1728,186135.225
1729,164777.8
1730,161164.21
1731,120036.21
1732,133469.78
1733,127188.54
1734,133217.875
1735,134498.05
1736,116990.205
1737,377961.945
1738,214450.725
1739,274863.41
1740,186870.305
1741,177156.955
1742,172681.45
1743,174253.05
1744,330197.675
1745,236674.7
1746,265217.445
1747,214452.72
1748,211930.25
1749,161732.06
1750,151079.805
1751,226161.175
1752,124471.75
1753,148535.465
1754,221572.84
1755,164620.135
1756,120305.69
1757,119673.45
1758,144406.99
1759,175104.16
1760,159637.82
1761,162245.03
1762,166757.875
1763,159346.28
1764,114045.905
1765,178457.14
1766,173455.5
1767,203078.065
1768,140043.375
1769,156698.87
1770,141419.625
1771,138717.875
1772,142647.135
1773,142294.455
1774,128979.59
1775,131359.925
1776,119298.37
1777,115955.13
1778,125423.825
1779,114163.065
1780,175751.665
1781,129108.885
1782,93528.575
1783,131201.185
1784,90585.14
1785,114972.325
1786,146290.65
1787,169362.99
1788,60951.605
1789,102950.35
1790,75532.09
1791,175784.76
1792,155659.875
1793,136225.61
1794,141224.9
1795,142067.75
1796,119895.345
1797,125936.405
1798,125563.25
1799,113749.13
1800,124632.355
1801,128309.895
1802,161066.395
1803,152345.28
1804,140558.7
1805,135238.0
1806,115667.845
1807,159694.385
1808,121836.455
1809,129434.305
1810,147893.34
1811,119652.485
1812,118230.1
1813,121354.25
1814,101571.06
1815,60911.905
1816,98361.02
1817,117648.785
1818,138217.72
1819,116970.15
1820,70245.215
1821,122308.79
1822,157332.345
1823,68380.165
1824,133039.855
1825,134335.925
1826,98645.135
1827,110371.005
1828,137723.035
1829,114651.78
1830,150294.5
1831,178579.315
1832,107617.775
1833,149668.09
1834,132011.01
1835,173809.88
1836,132359.885
1837,101068.26
1838,140567.29
1839,82019.4
1840,167683.665
1841,150379.55
1842,85903.145
1843,144245.935
1844,137832.175
1845,140218.705
1846,150262.295
1847,144497.63
1848,65271.825
1849,117999.855
1850,128282.275
1851,149876.275
1852,129567.855
1853,130582.12
1854,176699.0
1855,143568.375
1856,218237.105
1857,155164.205
1858,138030.3
1859,119756.62
1860,154707.19
1861,120091.08
1862,279256.03
1863,274942.015
1864,274942.015
1865,324479.77
1866,334995.905
1867,248255.805
1868,310443.315
1869,197126.295
1870,261456.8
1871,245344.57
1872,169745.93
1873,225006.2
1874,138215.3
1875,203809.465
1876,194591.0
1877,208378.09
1878,213911.095
1879,132599.0
1880,137271.75
1881,238002.26
1882,261030.355
1883,200029.875
1884,218601.76
1885,263346.86
1886,301484.495
1887,202307.9
1888,287110.78
1889,161269.045
1890,133499.455
1891,143765.165
1892,114350.09
1893,135601.615
1894,127775.78
1895,151146.25
1896,127469.88
1897,119166.3
1898,109957.14
1899,126819.66
1900,143428.27
1901,160006.13
1902,130229.945
1903,229953.795
1904,137087.875
1905,170436.625
1906,154107.42
1907,206495.11
1908,113951.425
1909,132047.36666666667
1910,123722.17
1911,192522.96
1912,258373.33
1913,152668.645
1914,73111.52
1915,329211.895
1916,74529.135
1917,258779.995
1918,138272.06666666668
1919,157826.3266666667
1920,156062.78
1921,406952.705
1922,320414.92
1923,202956.8
1924,235567.01
1925,225940.345
1926,381493.02
1927,140977.25
1928,161199.77
1929,127684.795
1930,120133.79
1931,139446.14166666666
1932,134212.035
1933,166003.785
1934,185011.57
1935,176682.63
1936,188830.25
1937,181469.25
1938,164603.97
1939,245421.445
1940,198145.575
1941,177338.66
1942,189297.425
1943,194418.25
1944,305691.61
1945,357982.955
1946,159080.97
1947,307164.87
1948,166069.025
1949,245526.82
1950,181491.64
1951,268928.75
1952,237052.545
1953,162489.03
1954,211586.415
1955,129990.54
1956,280161.41
1957,168362.495
1958,315701.94
1959,140178.45
1960,117804.51
1961,120215.555
1962,96637.0
1963,101598.75
1964,112708.385
1965,148783.22
1966,149251.0
1967,283794.0
1968,390983.925
1969,383669.545
1970,432253.285
1971,421865.305
1972,365891.225
1973,270541.175
1974,310044.55
1975,455660.86
1976,276291.675
1977,361893.475
1978,359818.13
1979,337866.44
1980,196943.095
1981,339734.465
1982,233086.53
1983,218041.38
1984,168083.33
1985,205323.995
1986,217406.47
1987,179702.42
1988,178429.61
1989,190425.345
1990,220891.725
1991,222171.28
1992,217597.425
1993,169685.425
1994,256457.6
1995,187664.52
1996,256862.995
1997,321950.605
1998,357056.35
1999,254561.49
2000,304918.995
2001,261595.925
2002,231188.83
2003,253589.315
2004,274811.845
2005,229011.23
2006,223488.66
2007,249365.705
2008,211033.655
2009,189525.0
2010,191640.68
2011,143477.505
2012,181610.79
2013,180271.16
2014,187866.5
2015,197371.725
2016,194869.25
2017,205863.075
2018,120892.665
2019,135728.625
2020,125921.75
2021,116467.275
2022,181841.67
2023,152864.33
2024,221212.12
2025,371537.21
2026,181817.875
2027,144754.515
2028,153994.11
2029,162096.5
2030,281895.745
2031,263835.51
2032,278990.93
2033,277135.635
2034,162534.5
2035,209595.97
2036,187211.48
2037,192592.7
2038,331038.17
2039,200744.175
2040,417712.305
2041,287421.615
2042,206221.59
2043,164733.125
2044,172229.75
2045,227793.855
2046,135385.36
2047,153483.385
2048,135139.765
2049,135231.53
2050,178727.525
2051,102484.305
2052,137271.38
2053,144525.875
2054,73836.915
2055,152861.54
2056,126750.35
2057,123709.075
2058,218714.77
2059,124528.895
2060,160186.75
2061,173058.295
2062,136743.15
2063,108099.37
2064,140988.25
2065,130300.675
2066,174214.135
2067,121234.115
2068,135794.63
2069,91727.05
2070,112458.14
2071,89909.315
2072,139067.425
2073,136222.455
2074,179531.055
2075,149039.65
2076,124942.42
2077,150559.25
2078,131705.0
2079,133609.735
2080,115833.125
2081,121718.0
2082,133456.435
2083,142965.625
2084,110536.93
2085,131173.125
2086,123753.99
2087,123673.66
2088,116811.505
2089,83102.455
2090,135517.72
2091,127928.94
2092,139555.2
2093,143805.065
2094,142040.9
2095,154362.75
2096,89486.465
2097,97400.83
2098,149396.305
2099,61686.065
2100,112780.06
2101,130525.12
2102,149214.29
2103,102624.75
2104,132505.67
2105,131622.775
2106,80774.375
2107,259719.05
2108,121860.415
2109,117130.335
2110,121085.33
2111,152512.555
2112,137539.255
2113,120544.0
2114,110050.765
2115,149294.285
2116,113962.53
2117,150374.085
2118,116556.77
2119,106315.09
2120,106954.255
2121,119904.795
2122,90655.345
2123,94257.715
2124,201761.22
2125,135603.76
2126,165359.895
2127,159084.215
2128,127403.165
2129,96104.715
2130,147753.065
2131,164346.175
2132,119898.83
2133,114455.955
2134,120485.52
2135,107167.785
2136,85327.5
2137,124242.225
2138,138214.895
2139,152842.91666666666
2140,137229.5
2141,140316.48
2142,137381.335
2143,142892.61
2144,115069.34
2145,137184.75
2146,153591.875
2147,155620.96
2148,127815.91
2149,134612.475
2150,235097.235
2151,129756.285
2152,179942.12
2153,160810.0
2154,117319.55
2155,128959.69
2156,221798.72
2157,237669.725
2158,230365.7
2159,212220.115
2160,169497.385
2161,259821.065
2162,452467.59
2163,343028.715
2164,258720.13
2165,170863.445
2166,145416.175
2167,207472.16
2168,209382.5
2169,193553.565
2170,219189.64
2171,143296.15333333332
2172,145582.995
2173,156168.395
2174,237607.46
2175,315562.58
2176,325416.745
2177,258973.55
2178,225706.53
2179,144647.5
2180,202167.8
2181,189919.105
2182,226856.995
2183,195715.78
2184,142375.125
2185,131913.075
2186,148096.785
2187,146983.25
2188,156832.1
2189,177267.565
2190,88306.215
2191,89808.005
2192,100753.26
2193,97694.75
2194,103791.79
2195,113900.83
2196,104936.78
2197,113433.56
2198,148035.55
2199,160318.5
2200,126067.705
2201,129869.38
2202,192414.53
2203,158953.245
2204,165387.5
2205,110638.755
2206,135098.525
2207,232767.605
2208,226446.805
2209,189524.86
2210,120783.635
2211,114809.355
2212,111948.935
2213,102975.06
2214,143643.17
2215,100949.0
2216,149070.25
2217,80629.085
2218,101363.06
2219,79843.13
2220,68347.83
2221,326220.495
2222,241942.58
2223,255823.925
2224,215594.045
2225,138584.31
2226,183580.03
2227,196418.885
2228,270291.885
2229,237615.27
2230,157389.315
2231,210456.49
2232,182902.37
2233,174200.23
2234,256869.675
2235,200159.04
2236,275367.98
2237,355711.455
2238,205987.005
2239,127085.425
2240,164499.725
2241,152921.91
2242,135852.55
2243,135253.89
2244,95498.38833333332
2245,91978.805
2246,144013.295
2247,104939.165
2248,125118.125
2249,126928.25
2250,135143.5
2251,113596.215
2252,182317.5
2253,154975.65
2254,178040.88
2255,194775.0
2256,179563.775
2257,196230.8
2258,175083.23
2259,178178.2
2260,146857.915
2261,187137.38
2262,205182.15
2263,323510.71
2264,433798.9
2265,172468.17
2266,281565.03
2267,358544.365
2268,369957.42
2269,165795.04
2270,181792.55
2271,243702.08
2272,203758.14
2273,165234.5
2274,173611.225
2275,166243.345
2276,160606.58
2277,188618.9
2278,160974.765
2279,119238.12
2280,117869.89
2281,177203.055
2282,173042.07
2283,94344.0
2284,107623.135
2285,145417.51
2286,129033.83
2287,335055.145
2288,263372.52
2289,372823.0
2290,411016.03
2291,306246.35
2292,408551.445
2293,445356.37
2294,396291.39
2295,434014.805
2296,289519.655
2297,299961.24
2298,318802.035
2299,368069.155
2300,315755.115
2301,265557.815
2302,230837.455
2303,249396.155
2304,242629.365
2305,184333.545
2306,185222.275
2307,186860.225
2308,222509.94
2309,281555.86
2310,219317.765
2311,195557.815
2312,174359.385
2313,173718.795
2314,173038.03
2315,172193.575
2316,185853.895
2317,178411.565
2318,171632.085
2319,175506.775
2320,184295.085
2321,248132.29
2322,166517.185
2323,181673.985
2324,167422.91
2325,215042.14
2326,165072.935
2327,211194.5
2328,218540.305
2329,182233.4
2330,178261.8
2331,354832.65
2332,395026.215
2333,310454.44
2334,262915.92
2335,255413.33
2336,336467.68
2337,200938.89
2338,281635.94
2339,239092.1
2340,378109.955
2341,223283.175
2342,250837.145
2343,218430.315
2344,234052.975
2345,240828.75
2346,219893.13
2347,194775.035
2348,229944.02
2349,152797.83
2350,276135.155
2351,241642.27
2352,247774.79
2353,212457.3
2354,128484.875
2355,157724.11
2356,152901.845
2357,199480.475
2358,197010.0
2359,124220.885
2360,118952.775
2361,140962.5
2362,263275.015
2363,140934.695
2364,150839.0
2365,222539.42
2366,190192.875
2367,224662.98
2368,201807.085
2369,220629.565
2370,162125.45
2371,161149.0
2372,190201.95
2373,261591.75
2374,293980.37
2375,253505.215
2376,263205.155
2377,354295.83
2378,135086.915
2379,195562.52
2380,142915.45
2381,160508.665
2382,185631.64
2383,216269.51
2384,233505.33
2385,151191.0
2386,141835.0
2387,134208.0
2388,103665.48
2389,127103.245
2390,135496.24
2391,132682.665
2392,112542.7
2393,162580.1
2394,143172.25
2395,198270.2
2396,149094.95
2397,199490.03
2398,122711.245
2399,68818.495
2400,59521.05
2401,116613.51
2402,137579.5
2403,132808.05
2404,143523.41
2405,158055.75
2406,137185.0
2407,125296.635
2408,133538.315
2409,132297.37
2410,166612.12
2411,124107.79
2412,158000.625
2413,136260.65
2414,136179.9
2415,131253.67
2416,130099.26
2417,130038.465
2418,124236.705
2419,128476.525
2420,125414.18
2421,150123.75
2422,119912.14
2423,129239.015
2424,151508.505
2425,169331.875
2426,129096.33
2427,132183.665
2428,170775.34
2429,117324.765
2430,131035.5
2431,114578.21
2432,134521.42
2433,142389.935
2434,144768.435
2435,156483.12
2436,103455.655
2437,110098.145
2438,120087.95
2439,111830.79
2440,126135.69
2441,109448.3
2442,105118.325
2443,114192.535
2444,127016.2
2445,97494.89
2446,130629.625
2447,226191.445
2448,146889.825
2449,113064.235
2450,166239.215
2451,127322.95
2452,227952.745
2453,97142.83
2454,124903.12
2455,115398.52
2456,138379.51
2457,116573.895
2458,108997.81
2459,110647.78
2460,142906.845
2461,115819.665
2462,135218.655
2463,119656.3
2464,173231.615
2465,132973.38
2466,118062.675
2467,155539.275
2468,93150.65
2469,89114.82
2470,187456.025
2471,214683.935
2472,184631.73
2473,119220.275
2474,103363.0
2475,232161.54
2476,117988.52
2477,132722.0
2478,166720.795
2479,117083.255
2480,133278.13
2481,120055.41
2482,134829.505
2483,119377.0
2484,123629.98
2485,124432.04
2486,154736.86
2487,179631.52
2488,150135.97
2489,151591.345
2490,150806.915
2491,98687.88
2492,182994.61
2493,139132.42
2494,171759.47
2495,109262.185
2496,225209.58
2497,146678.545
2498,118616.05
2499,97483.7
2500,129328.92
2501,132193.465
2502,149556.715
2503,110475.455
2504,197206.875
2505,214765.675
2506,258906.515
2507,321008.28
2508,258576.565
2509,218359.52
2510,234269.655
2511,186885.18
2512,216874.71
2513,219044.23
2514,237627.285
2515,151401.91
2516,152054.76
2517,134024.625
2518,141295.2
2519,225052.275
2520,208073.65
2521,194588.325
2522,224263.515
2523,133556.79
2524,140768.3
2525,145259.9
2526,139931.25
2527,109724.21
2528,127725.455
2529,133830.1
2530,111069.465
2531,251626.555
2532,230989.965
2533,200253.935
2534,246435.68
2535,309942.44
2536,235928.83
2537,232251.39
2538,185153.54
2539,189412.485
2540,177178.365
2541,179961.815
2542,152913.015
2543,131841.415
2544,137607.745
2545,133865.935
2546,147480.255
2547,141765.71666666667
2548,142762.14
2549,160418.31
2550,371567.43
2551,142498.4
2552,119692.45
2553,88811.565
2554,121546.905
2555,110122.52
2556,100388.05
2557,116851.3
2558,160597.85
2559,135279.345
2560,124790.6
2561,137396.765
2562,130200.555
2563,138939.905
2564,168469.25
2565,122439.495
2566,139694.77
2567,129244.6
2568,176145.435
2569,183083.975
2570,118835.085
2571,162322.755
2572,187420.0
2573,244623.3
2574,295840.375
2575,126098.795
2576,132364.835
2577,157777.22
2578,100147.9
2579,70700.495
2580,134018.46
2581,138331.97
2582,116909.53
2583,272716.405
2584,161530.17
2585,175529.485
2586,207370.27
2587,208825.705
2588,153298.64
2589,144674.75833333333
2590,229887.59
2591,217675.17
2592,228813.12
2593,249246.665
2594,178632.825
2595,209754.825
2596,337098.545
2597,182277.2
2598,267724.325
2599,320654.1
2600,150759.34
2601,132582.35333333333
2602,83558.36
2603,91009.75
2604,86813.0
2605,79175.75
2606,144099.875
2607,172362.75
2608,200087.51
2609,165295.435
2610,117545.375
2611,160331.32
2612,156507.065
2613,127909.625
2614,124714.145
2615,148935.125
2616,140126.0
2617,171265.265
2618,179969.625
2619,217834.595
2620,187921.9
2621,184741.035
2622,190703.05
2623,254432.8
2624,261819.165
2625,319665.175
2626,165162.405
2627,185737.325
2628,415522.235
2629,550500.69
2630,338674.105
2631,453747.65
2632,401339.56
2633,310687.795
2634,381234.46
2635,148895.585
2636,186590.745
2637,160635.935
2638,258594.9
2639,179516.35
2640,153622.75
2641,104537.32
2642,188302.5
2643,105322.795
2644,129516.67
2645,97532.5
2646,92382.75
2647,99221.0
2648,136777.985
2649,140663.3
2650,147858.13
2651,149048.95
2652,441833.69
2653,259521.665
2654,243361.045
2655,357419.145
2656,324625.73
2657,326611.75
2658,273944.71
2659,295319.52
2660,315085.425
2661,331842.54
2662,336241.775
2663,280993.775
2664,275495.73
2665,312793.365
2666,286299.275
2667,167532.13
2668,177952.09
2669,177140.175
2670,287814.01
2671,179313.86
2672,181832.93
2673,201459.015
2674,203125.47
2675,166806.87
2676,185746.13
2677,202624.52
2678,264604.68
2679,281727.915
2680,277549.865
2681,399633.905
2682,333164.775
2683,504175.24
2684,305339.255
2685,341173.445
2686,264598.085
2687,324617.345
2688,232536.505
2689,217190.83
2690,485346.26
2691,187507.78
2692,130629.92
2693,190620.155
2694,130891.83
2695,193246.18
2696,187719.035
2697,194476.35
2698,199730.64
2699,179620.65
2700,167203.765
2701,145655.055
2702,111409.63
2703,141572.0
2704,142829.3
2705,128549.915
2706,120502.06
2707,122884.12
2708,136196.75
2709,118998.75
2710,127532.0
2711,280483.415
2712,361661.535
2713,172544.54
2714,149682.62
2715,172682.2
2716,151613.505
2717,182377.65
2718,235719.435
2719,157589.595
2720,161865.55
2721,142540.5
2722,159751.935
2723,146124.8
2724,128924.75
2725,136053.375
2726,145703.5
2727,166773.875
2728,165381.785
2729,149224.36
2730,145378.875
2731,117453.315
2732,116525.61
2733,163377.36
2734,139923.445
2735,134426.375
2736,141697.34
2737,123320.41
2738,135017.67
2739,159597.66
2740,135308.75
2741,145306.5
2742,150460.25
2743,149212.915
2744,145805.625
2745,138972.5
2746,131366.375
2747,153155.57
2748,124484.45
2749,127720.415
2750,135444.8
2751,128687.3
2752,226628.62
2753,153831.54
2754,198468.64
2755,128161.8
2756,87534.755
2757,76730.69
2758,74422.83
2759,155439.36
2760,139706.365
2761,148510.75
2762,149453.875
2763,195558.12
2764,162224.925
2765,263980.44
2766,139590.8
2767,94873.0
2768,129725.34
2769,123117.215
2770,158151.5
2771,122943.04
2772,124904.31
2773,143882.385
2774,139463.145
2775,138599.605
2776,154984.695
2777,146426.315
2778,129035.23
2779,122929.43
2780,114215.305
2781,106100.02
2782,95178.505
2783,97792.825
2784,128233.4
2785,140257.44
2786,65018.88
2787,120707.15
2788,78857.41
2789,233148.06
2790,99494.515
2791,114761.515
2792,85487.005
2793,161038.5
2794,101346.22
2795,116437.56
2796,104833.5
2797,195928.0
2798,124680.62
2799,118816.195
2800,83709.985
2801,114910.0
2802,142688.6
2803,159751.175
2804,141212.675
2805,102534.115
2806,90467.57
2807,157488.435
2808,151485.75
2809,132921.5
2810,138617.5
2811,161115.23
2812,146888.5
2813,143081.71
2814,156852.885
2815,111460.805
2816,242416.78
2817,133144.78
2818,131270.115
2819,167895.75
2820,130398.91
2821,111173.125
2822,196070.855
2823,235442.985
2824,171063.25
2825,147855.055
2826,134338.57
2827,146108.525
2828,207346.19
2829,172912.47
2830,225470.72
2831,191628.905
2832,216871.42
2833,272534.545
2834,214988.255
2835,216885.215
2836,195126.445
2837,166941.7
2838,145946.75
2839,180189.15
2840,192796.32
2841,204230.125
2842,221506.315
2843,149774.305
2844,157555.345
2845,126987.625
2846,213871.875
2847,198918.765
2848,219236.125
2849,215182.625
2850,286616.95
2851,238896.32
2852,236232.05
2853,234087.34
2854,140081.375
2855,197332.435
2856,212986.26
2857,190269.805
2858,196506.235
2859,135990.745
2860,127896.25
2861,125565.325
2862,197060.435
2863,122646.75
2864,265634.11
2865,142498.925
2866,135568.525
2867,88433.965
2868,113586.5
2869,126359.775
2870,160770.98
2871,105457.61
2872,56926.875
2873,112455.325
2874,140262.0
2875,124570.22833333333
2876,156419.55
2877,146679.06
2878,155335.5
2879,146797.75
2880,110183.67
2881,147169.67
2882,156871.5
2883,166242.205
2884,171897.145
2885,181329.81
2886,196795.0
2887,111662.87
2888,126473.0
2889,67044.1
2890,75550.045
2891,140915.685
2892,74425.745
2893,115272.8
2894,63272.915
2895,298896.555
2896,280796.825
2897,197219.29
2898,149609.625
2899,229522.3
2900,157408.52
2901,191147.98
2902,190633.75
2903,340109.935
2904,356752.01
2905,117389.07
2906,202771.48
2907,116891.425
2908,129848.0
2909,145630.7
2910,83095.5
2911,84067.86
2912,151985.5
2913,89247.635
2914,79827.0
2915,80831.5
2916,85333.605
2917,161427.31
2918,110301.0
2919,233985.875
