,Id,SalePrice
282,1743,178361.1594827586
283,1744,166739.44871794872
284,1745,166739.44871794872
285,1746,215869.47368421053
286,1747,205598.88095238095
287,1748,205598.88095238095
288,1749,139783.6581632653
289,1750,139783.6581632653
290,1751,205598.88095238095
291,1752,122511.2319391635
292,1753,166739.44871794872
293,1754,205598.88095238095
294,1755,167839.28
295,1756,122511.2319391635
296,1757,122511.2319391635
297,1758,139783.6581632653
298,1759,166739.44871794872
299,1760,139783.6581632653
300,1761,139783.6581632653
301,1762,163719.12121212122
302,1763,166739.44871794872
303,1764,122511.2319391635
304,1765,166739.44871794872
305,1766,166739.44871794872
306,1767,166739.44871794872
307,1768,139783.6581632653
308,1769,139783.6581632653
309,1770,122511.2319391635
310,1771,139783.6581632653
311,1772,139783.6581632653
312,1773,139783.6581632653
313,1774,232385.53846153847
314,1775,139783.6581632653
315,1776,139783.6581632653
316,1777,102159.17322834645
317,1778,122511.2319391635
318,1779,139783.6581632653
319,1780,163719.12121212122
320,1781,139783.6581632653
321,1782,102159.17322834645
322,1783,102159.17322834645
323,1784,102159.17322834645
324,1785,139783.6581632653
325,1786,139783.6581632653
326,1787,163719.12121212122
327,1788,102159.17322834645
328,1789,122511.2319391635
329,1790,102159.17322834645
330,1791,205598.88095238095
331,1792,139783.6581632653
332,1793,122511.2319391635
333,1794,122511.2319391635
334,1795,139783.6581632653
335,1796,139783.6581632653
336,1797,102159.17322834645
337,1798,122511.2319391635
338,1799,102159.17322834645
339,1800,139783.6581632653
340,1801,122511.2319391635
341,1802,139783.6581632653
342,1803,163719.12121212122
343,1804,122511.2319391635
344,1805,122511.2319391635
345,1806,122511.2319391635
346,1807,163719.12121212122
347,1808,122511.2319391635
348,1809,163719.12121212122
349,1810,122511.2319391635
350,1811,139783.6581632653
351,1812,102159.17322834645
352,1813,102159.17322834645
353,1814,122511.2319391635
354,1815,102159.17322834645
355,1816,102159.17322834645
356,1817,122511.2319391635
357,1818,153025.36363636365
358,1819,102159.17322834645
359,1820,122511.2319391635
360,1821,122511.2319391635
361,1822,163719.12121212122
362,1823,102159.17322834645
363,1824,166739.44871794872
364,1825,122511.2319391635
365,1826,122511.2319391635
366,1827,122511.2319391635
367,1828,122511.2319391635
368,1829,139783.6581632653
369,1830,163719.12121212122
370,1831,139783.6581632653
371,1832,205598.88095238095
372,1833,205598.88095238095
373,1834,102159.17322834645
374,1835,126276.4705882353
375,1836,139783.6581632653
376,1837,122511.2319391635
377,1838,102159.17322834645
378,1839,102159.17322834645
379,1840,178361.1594827586
380,1841,139783.6581632653
381,1842,102159.17322834645
382,1843,139783.6581632653
383,1844,122511.2319391635
384,1845,122511.2319391635
385,1846,167839.28
386,1847,232385.53846153847
387,1848,102159.17322834645
388,1849,167839.28
389,1850,139783.6581632653
390,1851,163719.12121212122
391,1852,139783.6581632653
392,1853,122511.2319391635
393,1854,178361.1594827586
394,1855,167839.28
395,1856,178361.1594827586
396,1857,153025.36363636365
397,1858,205598.88095238095
398,1859,166739.44871794872
399,1860,139783.6581632653
400,1861,166739.44871794872
401,1862,306433.4857142857
402,1863,306433.4857142857
403,1864,306433.4857142857
404,1865,237723.8152173913
405,1866,286177.2162162162
406,1867,237723.8152173913
407,1868,286177.2162162162
408,1869,178361.1594827586
409,1870,178361.1594827586
410,1871,237723.8152173913
411,1872,178361.1594827586
412,1873,178361.1594827586
413,1874,178361.1594827586
414,1875,237723.8152173913
415,1876,220623.23611111112
416,1877,178361.1594827586
417,1878,237723.8152173913
418,1879,122511.2319391635
419,1880,122511.2319391635
420,1881,237723.8152173913
421,1882,271005.55555555556
422,1883,220623.23611111112
423,1884,220623.23611111112
424,1885,237723.8152173913
425,1886,349193.7083333333
426,1887,178361.1594827586
427,1888,237723.8152173913
428,1889,178361.1594827586
429,1890,139783.6581632653
430,1891,178361.1594827586
431,1892,122511.2319391635
432,1893,139783.6581632653
433,1894,166739.44871794872
434,1895,166739.44871794872
435,1896,122511.2319391635
436,1897,122511.2319391635
437,1898,102159.17322834645
438,1899,139783.6581632653
439,1900,102159.17322834645
440,1901,163719.12121212122
441,1902,167839.28
442,1903,205598.88095238095
443,1904,139783.6581632653
444,1905,166739.44871794872
445,1906,122511.2319391635
446,1907,232385.53846153847
447,1908,102159.17322834645
448,1909,102159.17322834645
449,1910,102159.17322834645
450,1911,178361.1594827586
451,1912,232385.53846153847
452,1913,163719.12121212122
453,1914,102159.17322834645
454,1915,237723.8152173913
455,1916,122511.2319391635
456,1917,271005.55555555556
457,1918,122511.2319391635
458,1919,139783.6581632653
459,1920,237723.8152173913
460,1921,426067.94444444444
461,1922,237723.8152173913
462,1923,205598.88095238095
463,1924,237723.8152173913
464,1925,220623.23611111112
465,1926,349193.7083333333
466,1927,122511.2319391635
467,1928,167839.28
468,1929,102159.17322834645
469,1930,178361.1594827586
470,1931,178361.1594827586
471,1932,178361.1594827586
472,1933,163719.12121212122
473,1934,178361.1594827586
474,1935,178361.1594827586
475,1936,178361.1594827586
476,1937,178361.1594827586
477,1938,178361.1594827586
478,1939,237723.8152173913
479,1940,178361.1594827586
480,1941,178361.1594827586
481,1942,220623.23611111112
482,1943,178361.1594827586
483,1944,306433.4857142857
484,1945,349193.7083333333
485,1946,166739.44871794872
486,1947,286177.2162162162
487,1948,166739.44871794872
488,1949,349193.7083333333
489,1950,139783.6581632653
490,1951,232385.53846153847
491,1952,166739.44871794872
492,1953,139783.6581632653
493,1954,205598.88095238095
494,1955,102159.17322834645
495,1956,205598.88095238095
496,1957,166739.44871794872
497,1958,306433.4857142857
498,1959,163719.12121212122
499,1960,122511.2319391635
500,1961,122511.2319391635
501,1962,102159.17322834645
502,1963,102159.17322834645
503,1964,102159.17322834645
504,1965,122511.2319391635
505,1966,139783.6581632653
506,1967,237723.8152173913
507,1968,426067.94444444444
508,1969,349193.7083333333
509,1970,426067.94444444444
510,1971,360464.9166666667
511,1972,220623.23611111112
512,1973,228735.8064516129
513,1974,306433.4857142857
514,1975,349193.7083333333
515,1976,237723.8152173913
516,1977,360464.9166666667
517,1978,426067.94444444444
518,1979,286177.2162162162
519,1980,178361.1594827586
520,1981,286177.2162162162
521,1982,178361.1594827586
522,1983,178361.1594827586
523,1984,220623.23611111112
524,1985,178361.1594827586
525,1986,237723.8152173913
526,1987,178361.1594827586
527,1988,178361.1594827586
528,1989,220623.23611111112
529,1990,228735.8064516129
530,1991,178361.1594827586
531,1992,220623.23611111112
532,1993,178361.1594827586
533,1994,271005.55555555556
534,1995,178361.1594827586
535,1996,306433.4857142857
536,1997,305084.28571428574
537,1998,286177.2162162162
538,1999,271005.55555555556
539,2000,306433.4857142857
540,2001,271005.55555555556
541,2002,237723.8152173913
542,2003,178361.1594827586
543,2004,220623.23611111112
544,2005,178361.1594827586
545,2006,178361.1594827586
546,2007,237723.8152173913
547,2008,178361.1594827586
548,2009,220623.23611111112
549,2010,178361.1594827586
550,2011,178361.1594827586
551,2012,178361.1594827586
552,2013,220623.23611111112
553,2014,178361.1594827586
554,2015,178361.1594827586
555,2016,220623.23611111112
556,2017,220623.23611111112
557,2018,122511.2319391635
558,2019,122511.2319391635
559,2020,122511.2319391635
560,2021,122511.2319391635
561,2022,166739.44871794872
562,2023,122511.2319391635
563,2024,306433.4857142857
564,2025,286177.2162162162
565,2026,178361.1594827586
566,2027,178361.1594827586
567,2028,178361.1594827586
568,2029,178361.1594827586
569,2030,237723.8152173913
570,2031,178361.1594827586
571,2032,178361.1594827586
572,2033,237723.8152173913
573,2034,178361.1594827586
574,2035,220623.23611111112
575,2036,178361.1594827586
576,2037,178361.1594827586
577,2038,305084.28571428574
578,2039,178361.1594827586
579,2040,475000.0
580,2041,166739.44871794872
581,2042,220623.23611111112
582,2043,166739.44871794872
583,2044,166739.44871794872
584,2045,166739.44871794872
585,2046,166739.44871794872
586,2047,163719.12121212122
587,2048,122511.2319391635
588,2049,166739.44871794872
589,2050,163719.12121212122
590,2051,122511.2319391635
591,2052,139783.6581632653
592,2053,139783.6581632653
593,2054,102159.17322834645
594,2055,166739.44871794872
595,2056,139783.6581632653
596,2057,122511.2319391635
597,2058,205598.88095238095
598,2059,139783.6581632653
599,2060,166739.44871794872
600,2061,166739.44871794872
601,2062,139783.6581632653
602,2063,122511.2319391635
603,2064,139783.6581632653
604,2065,122511.2319391635
605,2066,166739.44871794872
606,2067,166739.44871794872
607,2068,232385.53846153847
608,2069,122511.2319391635
609,2070,102159.17322834645
610,2071,102159.17322834645
611,2072,139783.6581632653
612,2073,122511.2319391635
613,2074,139783.6581632653
614,2075,139783.6581632653
615,2076,122511.2319391635
616,2077,139783.6581632653
617,2078,122511.2319391635
618,2079,122511.2319391635
619,2080,122511.2319391635
620,2081,122511.2319391635
621,2082,166739.44871794872
622,2083,122511.2319391635
623,2084,122511.2319391635
624,2085,139783.6581632653
625,2086,178361.1594827586
626,2087,122511.2319391635
627,2088,102159.17322834645
628,2089,102159.17322834645
629,2090,126276.4705882353
630,2091,122511.2319391635
631,2092,139783.6581632653
632,2093,163719.12121212122
633,2094,122511.2319391635
634,2095,122511.2319391635
635,2096,122511.2319391635
636,2097,102159.17322834645
637,2098,122511.2319391635
638,2099,102159.17322834645
639,2100,166739.44871794872
640,2101,163719.12121212122
641,2102,126276.4705882353
642,2103,102159.17322834645
643,2104,205598.88095238095
644,2105,122511.2319391635
645,2106,102159.17322834645
646,2107,153025.36363636365
647,2108,122511.2319391635
648,2109,139783.6581632653
649,2110,139783.6581632653
650,2111,139783.6581632653
651,2112,139783.6581632653
652,2113,122511.2319391635
653,2114,102159.17322834645
654,2115,122511.2319391635
655,2116,122511.2319391635
656,2117,122511.2319391635
657,2118,122511.2319391635
658,2119,122511.2319391635
659,2120,102159.17322834645
660,2121,122511.2319391635
661,2122,102159.17322834645
662,2123,122511.2319391635
663,2124,205598.88095238095
664,2125,139783.6581632653
665,2126,139783.6581632653
666,2127,153025.36363636365
667,2128,126276.4705882353
668,2129,102159.17322834645
669,2130,163719.12121212122
670,2131,139783.6581632653
671,2132,122511.2319391635
672,2133,122511.2319391635
673,2134,102159.17322834645
674,2135,102159.17322834645
675,2136,122511.2319391635
676,2137,139783.6581632653
677,2138,139783.6581632653
678,2139,139783.6581632653
679,2140,122511.2319391635
680,2141,122511.2319391635
681,2142,139783.6581632653
682,2143,139783.6581632653
683,2144,139783.6581632653
684,2145,122511.2319391635
685,2146,167839.28
686,2147,166739.44871794872
687,2148,122511.2319391635
688,2149,122511.2319391635
689,2150,166739.44871794872
690,2151,102159.17322834645
691,2152,166739.44871794872
692,2153,166739.44871794872
693,2154,122511.2319391635
694,2155,102159.17322834645
695,2156,271005.55555555556
696,2157,237723.8152173913
697,2158,271005.55555555556
698,2159,178361.1594827586
699,2160,178361.1594827586
700,2161,237723.8152173913
701,2162,368780.0
702,2163,286177.2162162162
703,2164,237723.8152173913
704,2165,166739.44871794872
705,2166,178361.1594827586
706,2167,178361.1594827586
707,2168,220623.23611111112
708,2169,220623.23611111112
709,2170,220623.23611111112
710,2171,139783.6581632653
711,2172,139783.6581632653
712,2173,166739.44871794872
713,2174,220623.23611111112
714,2175,178361.1594827586
715,2176,349193.7083333333
716,2177,306433.4857142857
717,2178,220623.23611111112
718,2179,178361.1594827586
719,2180,286177.2162162162
720,2181,178361.1594827586
721,2182,237723.8152173913
722,2183,178361.1594827586
723,2184,139783.6581632653
724,2185,122511.2319391635
725,2186,139783.6581632653
726,2187,139783.6581632653
727,2188,163719.12121212122
728,2189,354000.0
729,2190,139783.6581632653
730,2191,139783.6581632653
731,2192,102159.17322834645
732,2193,102159.17322834645
733,2194,122511.2319391635
734,2195,122511.2319391635
735,2196,139783.6581632653
736,2197,122511.2319391635
737,2198,166739.44871794872
738,2199,163719.12121212122
739,2200,102159.17322834645
740,2201,102159.17322834645
741,2202,163719.12121212122
742,2203,163719.12121212122
743,2204,139783.6581632653
744,2205,122511.2319391635
745,2206,139783.6581632653
746,2207,163719.12121212122
747,2208,205598.88095238095
748,2209,232385.53846153847
749,2210,102159.17322834645
750,2211,122511.2319391635
751,2212,102159.17322834645
752,2213,102159.17322834645
753,2214,139783.6581632653
754,2215,122511.2319391635
755,2216,205598.88095238095
756,2217,102159.17322834645
757,2218,122511.2319391635
758,2219,102159.17322834645
759,2220,102159.17322834645
760,2221,237723.8152173913
761,2222,237723.8152173913
762,2223,349193.7083333333
763,2224,220623.23611111112
764,2225,163719.12121212122
765,2226,286177.2162162162
766,2227,237723.8152173913
767,2228,237723.8152173913
768,2229,220623.23611111112
769,2230,178361.1594827586
770,2231,178361.1594827586
771,2232,237723.8152173913
772,2233,178361.1594827586
773,2234,178361.1594827586
774,2235,237723.8152173913
775,2236,286177.2162162162
776,2237,286177.2162162162
777,2238,178361.1594827586
778,2239,178361.1594827586
779,2240,178361.1594827586
780,2241,167839.28
781,2242,122511.2319391635
782,2243,122511.2319391635
783,2244,102159.17322834645
784,2245,102159.17322834645
785,2246,167839.28
786,2247,102159.17322834645
787,2248,122511.2319391635
788,2249,122511.2319391635
789,2250,122511.2319391635
790,2251,167839.28
791,2252,166739.44871794872
792,2253,178361.1594827586
793,2254,178361.1594827586
794,2255,178361.1594827586
795,2256,220623.23611111112
796,2257,228735.8064516129
797,2258,178361.1594827586
798,2259,178361.1594827586
799,2260,167839.28
800,2261,178361.1594827586
801,2262,178361.1594827586
802,2263,306433.4857142857
803,2264,349193.7083333333
804,2265,166739.44871794872
805,2266,237723.8152173913
806,2267,349193.7083333333
807,2268,349193.7083333333
808,2269,139783.6581632653
809,2270,163719.12121212122
810,2271,166739.44871794872
811,2272,205598.88095238095
812,2273,139783.6581632653
813,2274,139783.6581632653
814,2275,139783.6581632653
815,2276,139783.6581632653
816,2277,205598.88095238095
817,2278,139783.6581632653
818,2279,122511.2319391635
819,2280,122511.2319391635
820,2281,178361.1594827586
821,2282,178361.1594827586
822,2283,102159.17322834645
823,2284,102159.17322834645
824,2285,139783.6581632653
825,2286,122511.2319391635
826,2287,349193.7083333333
827,2288,286177.2162162162
828,2289,349193.7083333333
829,2290,349193.7083333333
830,2291,306433.4857142857
831,2292,349193.7083333333
832,2293,349193.7083333333
833,2294,426067.94444444444
834,2295,349193.7083333333
835,2296,305084.28571428574
836,2297,228735.8064516129
837,2298,349193.7083333333
838,2299,426067.94444444444
839,2300,306433.4857142857
840,2301,220623.23611111112
841,2302,237723.8152173913
842,2303,286177.2162162162
843,2304,178361.1594827586
844,2305,178361.1594827586
845,2306,178361.1594827586
846,2307,178361.1594827586
847,2308,237723.8152173913
848,2309,237723.8152173913
849,2310,178361.1594827586
850,2311,178361.1594827586
851,2312,178361.1594827586
852,2313,178361.1594827586
853,2314,220623.23611111112
854,2315,178361.1594827586
855,2316,228735.8064516129
856,2317,178361.1594827586
857,2318,178361.1594827586
858,2319,178361.1594827586
859,2320,178361.1594827586
860,2321,237723.8152173913
861,2322,178361.1594827586
862,2323,178361.1594827586
863,2324,178361.1594827586
864,2325,237723.8152173913
865,2326,178361.1594827586
866,2327,228735.8064516129
867,2328,228735.8064516129
868,2329,178361.1594827586
869,2330,178361.1594827586
870,2331,349193.7083333333
871,2332,360464.9166666667
872,2333,360464.9166666667
873,2334,271005.55555555556
874,2335,271005.55555555556
875,2336,306433.4857142857
876,2337,178361.1594827586
877,2338,237723.8152173913
878,2339,237723.8152173913
879,2340,349193.7083333333
880,2341,237723.8152173913
881,2342,237723.8152173913
882,2343,237723.8152173913
883,2344,228735.8064516129
884,2345,178361.1594827586
885,2346,178361.1594827586
886,2347,178361.1594827586
887,2348,220623.23611111112
888,2349,220623.23611111112
889,2350,220623.23611111112
890,2351,237723.8152173913
891,2352,237723.8152173913
892,2353,306433.4857142857
893,2354,178361.1594827586
894,2355,178361.1594827586
895,2356,178361.1594827586
896,2357,237723.8152173913
897,2358,220623.23611111112
898,2359,102159.17322834645
899,2360,122511.2319391635
900,2361,122511.2319391635
901,2362,306433.4857142857
902,2363,122511.2319391635
903,2364,139783.6581632653
904,2365,178361.1594827586
905,2366,178361.1594827586
906,2367,237723.8152173913
907,2368,178361.1594827586
908,2369,237723.8152173913
909,2370,178361.1594827586
910,2371,178361.1594827586
911,2372,178361.1594827586
912,2373,271005.55555555556
913,2374,306433.4857142857
914,2375,237723.8152173913
915,2376,232385.53846153847
916,2377,232385.53846153847
917,2378,139783.6581632653
918,2379,205598.88095238095
919,2380,139783.6581632653
920,2381,139783.6581632653
921,2382,166739.44871794872
922,2383,237723.8152173913
923,2384,271005.55555555556
924,2385,139783.6581632653
925,2386,139783.6581632653
926,2387,139783.6581632653
927,2388,139783.6581632653
928,2389,139783.6581632653
929,2390,167839.28
930,2391,122511.2319391635
931,2392,122511.2319391635
932,2393,139783.6581632653
933,2394,122511.2319391635
934,2395,163719.12121212122
935,2396,139783.6581632653
936,2397,166739.44871794872
937,2398,122511.2319391635
938,2399,102159.17322834645
939,2400,102159.17322834645
940,2401,122511.2319391635
941,2402,139783.6581632653
942,2403,166739.44871794872
943,2404,139783.6581632653
944,2405,139783.6581632653
945,2406,122511.2319391635
946,2407,122511.2319391635
947,2408,139783.6581632653
948,2409,139783.6581632653
949,2410,166739.44871794872
950,2411,122511.2319391635
951,2412,139783.6581632653
952,2413,139783.6581632653
953,2414,139783.6581632653
954,2415,166739.44871794872
955,2416,122511.2319391635
956,2417,122511.2319391635
957,2418,122511.2319391635
958,2419,122511.2319391635
959,2420,122511.2319391635
960,2421,166739.44871794872
961,2422,122511.2319391635
962,2423,122511.2319391635
963,2424,139783.6581632653
964,2425,205598.88095238095
965,2426,122511.2319391635
966,2427,163719.12121212122
967,2428,122511.2319391635
968,2429,122511.2319391635
969,2430,122511.2319391635
970,2431,139783.6581632653
971,2432,122511.2319391635
972,2433,139783.6581632653
973,2434,139783.6581632653
974,2435,139783.6581632653
975,2436,122511.2319391635
976,2437,122511.2319391635
977,2438,122511.2319391635
978,2439,122511.2319391635
979,2440,122511.2319391635
980,2441,122511.2319391635
981,2442,122511.2319391635
982,2443,139783.6581632653
983,2444,102159.17322834645
984,2445,102159.17322834645
985,2446,139783.6581632653
986,2447,163719.12121212122
987,2448,163719.12121212122
988,2449,102159.17322834645
989,2450,122511.2319391635
990,2451,102159.17322834645
991,2452,153025.36363636365
992,2453,122511.2319391635
993,2454,139783.6581632653
994,2455,122511.2319391635
995,2456,122511.2319391635
996,2457,102159.17322834645
997,2458,102159.17322834645
998,2459,122511.2319391635
999,2460,122511.2319391635
1000,2461,122511.2319391635
1001,2462,122511.2319391635
1002,2463,122511.2319391635
1003,2464,205598.88095238095
1004,2465,102159.17322834645
1005,2466,122511.2319391635
1006,2467,102159.17322834645
1007,2468,122511.2319391635
1008,2469,122511.2319391635
1009,2470,215869.47368421053
1010,2471,163719.12121212122
1011,2472,153025.36363636365
1012,2473,122511.2319391635
1013,2474,122511.2319391635
1014,2475,205598.88095238095
1015,2476,102159.17322834645
1016,2477,122511.2319391635
1017,2478,166739.44871794872
1018,2479,122511.2319391635
1019,2480,122511.2319391635
1020,2481,122511.2319391635
1021,2482,122511.2319391635
1022,2483,122511.2319391635
1023,2484,122511.2319391635
1024,2485,122511.2319391635
1025,2486,167839.28
1026,2487,215869.47368421053
1027,2488,102159.17322834645
1028,2489,139783.6581632653
1029,2490,167839.28
1030,2491,122511.2319391635
1031,2492,166739.44871794872
1032,2493,167839.28
1033,2494,166739.44871794872
1034,2495,167839.28
1035,2496,232385.53846153847
1036,2497,122511.2319391635
1037,2498,122511.2319391635
1038,2499,122511.2319391635
1039,2500,122511.2319391635
1040,2501,139783.6581632653
1041,2502,139783.6581632653
1042,2503,122511.2319391635
1043,2504,205598.88095238095
1044,2505,220623.23611111112
1045,2506,237723.8152173913
1046,2507,368780.0
1047,2508,237723.8152173913
1048,2509,237723.8152173913
1049,2510,237723.8152173913
1050,2511,178361.1594827586
1051,2512,220623.23611111112
1052,2513,220623.23611111112
1053,2514,166739.44871794872
1054,2515,178361.1594827586
1055,2516,178361.1594827586
1056,2517,178361.1594827586
1057,2518,178361.1594827586
1058,2519,220623.23611111112
1059,2520,220623.23611111112
1060,2521,220623.23611111112
1061,2522,220623.23611111112
1062,2523,122511.2319391635
1063,2524,122511.2319391635
1064,2525,122511.2319391635
1065,2526,122511.2319391635
1066,2527,122511.2319391635
1067,2528,122511.2319391635
1068,2529,122511.2319391635
1069,2530,122511.2319391635
1070,2531,237723.8152173913
1071,2532,220623.23611111112
1072,2533,220623.23611111112
1073,2534,237723.8152173913
1074,2535,305084.28571428574
