,Id,SalePrice
268,1729,178000.0
269,1730,185000.0
270,1731,132500.0
271,1732,110000.0
272,1733,110000.0
273,1734,129500.0
274,1735,109500.0
275,1736,109500.0
276,1737,289000.0
277,1738,231500.0
278,1739,383970.0
279,1740,328900.0
280,1741,193879.0
281,1742,168500.0
282,1743,183900.0
283,1744,205000.0
284,1745,228000.0
285,1746,240000.0
286,1747,193500.0
287,1748,250000.0
288,1749,143000.0
289,1750,140000.0
290,1751,193500.0
291,1752,120500.0
292,1753,174000.0
293,1754,172000.0
294,1755,176000.0
295,1756,142000.0
296,1757,127500.0
297,1758,159000.0
298,1759,197900.0
299,1760,167500.0
300,1761,167500.0
301,1762,124500.0
302,1763,165500.0
303,1764,113000.0
304,1765,127500.0
305,1766,157500.0
306,1767,207500.0
307,1768,93000.0
308,1769,60000.0
309,1770,93200.0
310,1771,93000.0
311,1772,130000.0
312,1773,123000.0
313,1774,144000.0
314,1775,93000.0
315,1776,155000.0
316,1777,118000.0
317,1778,139000.0
318,1779,139000.0
319,1780,179900.0
320,1781,123000.0
321,1782,115000.0
322,1783,147000.0
323,1784,94000.0
324,1785,142125.0
325,1786,87000.0
326,1787,137000.0
327,1788,82500.0
328,1789,83000.0
329,1790,60000.0
330,1791,170000.0
331,1792,163000.0
332,1793,131500.0
333,1794,119000.0
334,1795,145500.0
335,1796,177000.0
336,1797,130500.0
337,1798,124500.0
338,1799,125000.0
339,1800,141000.0
340,1801,125000.0
341,1802,127000.0
342,1803,185000.0
343,1804,143000.0
344,1805,132500.0
345,1806,159434.0
346,1807,137000.0
347,1808,107000.0
348,1809,137000.0
349,1810,159434.0
350,1811,87000.0
351,1812,112000.0
352,1813,128000.0
353,1814,130000.0
354,1815,79900.0
355,1816,109500.0
356,1817,140000.0
357,1818,145900.0
358,1819,147000.0
359,1820,58500.0
360,1821,108500.0
361,1822,135000.0
362,1823,94000.0
363,1824,153500.0
364,1825,159000.0
365,1826,127000.0
366,1827,88000.0
367,1828,133000.0
368,1829,127000.0
369,1830,153575.0
370,1831,87000.0
371,1832,266500.0
372,1833,234000.0
373,1834,132000.0
374,1835,122000.0
375,1836,152000.0
376,1837,85500.0
377,1838,132000.0
378,1839,52500.0
379,1840,179000.0
380,1841,170000.0
381,1842,105000.0
382,1843,154000.0
383,1844,124000.0
384,1845,135500.0
385,1846,175000.0
386,1847,289000.0
387,1848,122900.0
388,1849,164900.0
389,1850,142125.0
390,1851,146500.0
391,1852,139400.0
392,1853,124000.0
393,1854,147000.0
394,1855,170000.0
395,1856,194500.0
396,1857,167500.0
397,1858,176000.0
398,1859,118911.0
399,1860,153337.0
400,1861,118911.0
401,1862,336000.0
402,1863,290000.0
403,1864,290000.0
404,1865,295493.0
405,1866,305900.0
406,1867,225000.0
407,1868,319000.0
408,1869,193879.0
409,1870,185000.0
410,1871,220000.0
411,1872,175000.0
412,1873,231500.0
413,1874,145000.0
414,1875,191000.0
415,1876,230000.0
416,1877,192000.0
417,1878,221000.0
418,1879,128200.0
419,1880,135875.0
420,1881,272000.0
421,1882,280000.0
422,1883,223500.0
423,1884,230000.0
424,1885,215000.0
425,1886,312500.0
426,1887,179600.0
427,1888,221500.0
428,1889,185000.0
429,1890,141000.0
430,1891,146500.0
431,1892,106500.0
432,1893,123000.0
433,1894,119000.0
434,1895,207500.0
435,1896,118500.0
436,1897,91300.0
437,1898,106000.0
438,1899,144000.0
439,1900,40000.0
440,1901,160000.0
441,1902,180500.0
442,1903,239000.0
443,1904,147000.0
444,1905,224000.0
445,1906,140000.0
446,1907,335000.0
447,1908,100000.0
448,1909,124000.0
449,1910,124000.0
450,1911,173000.0
451,1912,335000.0
452,1913,140000.0
453,1914,34900.0
454,1915,392500.0
455,1916,163500.0
456,1917,274300.0
457,1918,144000.0
458,1919,143500.0
459,1920,179200.0
460,1921,378500.0
461,1922,293077.0
462,1923,178000.0
463,1924,175000.0
464,1925,275000.0
465,1926,394617.0
466,1927,178400.0
467,1928,112000.0
468,1929,110000.0
469,1930,141000.0
470,1931,93500.0
471,1932,93500.0
472,1933,152000.0
473,1934,192000.0
474,1935,174000.0
475,1936,178000.0
476,1937,175000.0
477,1938,179600.0
478,1939,222000.0
479,1940,189000.0
480,1941,173000.0
481,1942,204000.0
482,1943,180000.0
483,1944,325300.0
484,1945,315000.0
485,1946,215000.0
486,1947,318061.0
487,1948,168000.0
488,1949,301500.0
489,1950,171500.0
490,1951,335000.0
491,1952,228000.0
492,1953,165000.0
493,1954,178000.0
494,1955,135000.0
495,1956,250000.0
496,1957,218000.0
497,1958,268000.0
498,1959,136000.0
499,1960,130250.0
500,1961,124500.0
501,1962,100000.0
502,1963,106250.0
503,1964,119500.0
504,1965,148500.0
505,1966,133750.0
506,1967,235128.0
507,1968,410000.0
508,1969,385000.0
509,1970,485000.0
510,1971,315000.0
511,1972,271000.0
512,1973,214000.0
513,1974,325300.0
514,1975,465000.0
515,1976,239000.0
516,1977,412500.0
517,1978,437154.0
518,1979,257000.0
519,1980,185850.0
520,1981,318061.0
521,1982,202500.0
522,1983,202500.0
523,1984,154000.0
524,1985,196000.0
525,1986,239000.0
526,1987,172500.0
527,1988,178900.0
528,1989,223500.0
529,1990,219500.0
530,1991,202500.0
531,1992,235000.0
532,1993,183200.0
533,1994,280000.0
534,1995,178000.0
535,1996,265000.0
536,1997,340000.0
537,1998,324000.0
538,1999,228000.0
539,2000,290000.0
540,2001,228000.0
541,2002,232000.0
542,2003,179900.0
543,2004,252678.0
544,2005,176432.0
545,2006,250580.0
546,2007,293077.0
547,2008,195400.0
548,2009,207500.0
549,2010,180000.0
550,2011,176000.0
551,2012,187500.0
552,2013,175500.0
553,2014,178000.0
554,2015,180000.0
555,2016,216000.0
556,2017,200500.0
557,2018,134500.0
558,2019,110000.0
559,2020,110000.0
560,2021,110000.0
561,2022,181900.0
562,2023,117000.0
563,2024,290000.0
564,2025,305900.0
565,2026,192000.0
566,2027,151000.0
567,2028,146000.0
568,2029,179400.0
569,2030,278000.0
570,2031,220000.0
571,2032,213500.0
572,2033,214000.0
573,2034,160000.0
574,2035,200000.0
575,2036,174000.0
576,2037,174000.0
577,2038,313000.0
578,2039,197000.0
579,2040,475000.0
580,2041,180000.0
581,2042,192500.0
582,2043,136500.0
583,2044,165500.0
584,2045,143000.0
585,2046,100000.0
586,2047,177500.0
587,2048,110000.0
588,2049,100000.0
589,2050,201800.0
590,2051,135750.0
591,2052,160000.0
592,2053,141000.0
593,2054,100000.0
594,2055,139000.0
595,2056,123000.0
596,2057,133000.0
597,2058,226000.0
598,2059,159500.0
599,2060,139000.0
600,2061,224000.0
601,2062,155000.0
602,2063,82000.0
603,2064,118000.0
604,2065,97000.0
605,2066,170000.0
606,2067,145000.0
607,2068,155000.0
608,2069,135000.0
609,2070,101000.0
610,2071,82500.0
611,2072,125000.0
612,2073,148500.0
613,2074,162000.0
614,2075,145500.0
615,2076,134800.0
616,2077,154000.0
617,2078,132500.0
618,2079,107000.0
619,2080,119750.0
620,2081,107500.0
621,2082,141000.0
622,2083,140200.0
623,2084,105500.0
624,2085,132000.0
625,2086,147000.0
626,2087,118500.0
627,2088,114504.0
628,2089,82500.0
629,2090,128000.0
630,2091,143000.0
631,2092,140000.0
632,2093,140000.0
633,2094,108500.0
634,2095,159434.0
635,2096,58500.0
636,2097,96500.0
637,2098,166000.0
638,2099,39300.0
639,2100,118000.0
640,2101,140000.0
641,2102,161000.0
642,2103,94000.0
643,2104,266500.0
644,2105,137500.0
645,2106,96500.0
646,2107,240000.0
647,2108,113000.0
648,2109,98600.0
649,2110,118000.0
650,2111,140000.0
651,2112,170000.0
652,2113,129000.0
653,2114,125500.0
654,2115,159000.0
655,2116,88000.0
656,2117,132500.0
657,2118,159434.0
658,2119,102000.0
659,2120,78000.0
660,2121,107900.0
661,2122,109500.0
662,2123,129000.0
663,2124,177000.0
664,2125,104900.0
665,2126,87000.0
666,2127,163000.0
667,2128,161000.0
668,2129,60000.0
669,2130,152000.0
670,2131,132000.0
671,2132,104900.0
672,2133,113000.0
673,2134,101000.0
674,2135,60000.0
675,2136,143000.0
676,2137,128000.0
677,2138,139000.0
678,2139,149900.0
679,2140,129500.0
680,2141,142500.0
681,2142,154000.0
682,2143,133750.0
683,2144,137500.0
684,2145,132500.0
685,2146,235000.0
686,2147,180000.0
687,2148,159434.0
688,2149,122000.0
689,2150,181000.0
690,2151,120000.0
691,2152,149900.0
692,2153,153000.0
693,2154,97000.0
694,2155,106000.0
695,2156,228000.0
696,2157,262000.0
697,2158,228000.0
698,2159,221000.0
699,2160,155835.0
700,2161,221500.0
701,2162,350000.0
702,2163,314813.0
703,2164,203000.0
704,2165,207500.0
705,2166,145000.0
706,2167,175000.0
707,2168,197900.0
708,2169,183000.0
709,2170,235000.0
710,2171,171000.0
711,2172,134000.0
712,2173,207500.0
713,2174,228500.0
714,2175,261500.0
715,2176,275000.0
716,2177,255900.0
717,2178,204000.0
718,2179,144433.33333333334
719,2180,305900.0
720,2181,192000.0
721,2182,245000.0
722,2183,181134.0
723,2184,154000.0
724,2185,169900.0
725,2186,125000.0
726,2187,171000.0
727,2188,149500.0
728,2189,375000.0
729,2190,82000.0
730,2191,123500.0
731,2192,124900.0
732,2193,80000.0
733,2194,118500.0
734,2195,114500.0
735,2196,93000.0
736,2197,127000.0
737,2198,153500.0
738,2199,250000.0
739,2200,147000.0
740,2201,147000.0
741,2202,210000.0
742,2203,210000.0
743,2204,170000.0
744,2205,91300.0
745,2206,109000.0
746,2207,188700.0
747,2208,205000.0
748,2209,242000.0
749,2210,100000.0
750,2211,100000.0
751,2212,66500.0
752,2213,110000.0
753,2214,129900.0
754,2215,87000.0
755,2216,138000.0
756,2217,110000.0
757,2218,79000.0
758,2219,94000.0
759,2220,105000.0
760,2221,392500.0
761,2222,275000.0
762,2223,271900.0
763,2224,204750.0
764,2225,185000.0
765,2226,147000.0
766,2227,175000.0
767,2228,232600.0
768,2229,227875.0
769,2230,155835.0
770,2231,210000.0
771,2232,175000.0
772,2233,173000.0
773,2234,210000.0
774,2235,222000.0
775,2236,318000.0
776,2237,319000.0
777,2238,206300.0
778,2239,147000.0
779,2240,197000.0
780,2241,180500.0
781,2242,142500.0
782,2243,127000.0
783,2244,83500.0
784,2245,92000.0
785,2246,157900.0
786,2247,91000.0
787,2248,138000.0
788,2249,136500.0
789,2250,119500.0
790,2251,241500.0
791,2252,224000.0
792,2253,167500.0
793,2254,213000.0
794,2255,192000.0
795,2256,175500.0
796,2257,239000.0
797,2258,173000.0
798,2259,180000.0
799,2260,157900.0
800,2261,153900.0
801,2262,245500.0
802,2263,281213.0
803,2264,386250.0
804,2265,186700.0
805,2266,277500.0
806,2267,465000.0
807,2268,377426.0
808,2269,171500.0
809,2270,131500.0
810,2271,217500.0
811,2272,205000.0
812,2273,162500.0
813,2274,165000.0
814,2275,145000.0
815,2276,143500.0
816,2277,176000.0
817,2278,82500.0
818,2279,110000.0
819,2280,151500.0
820,2281,213500.0
821,2282,179000.0
822,2283,88000.0
823,2284,113000.0
824,2285,133750.0
825,2286,127000.0
826,2287,337500.0
827,2288,318000.0
828,2289,385000.0
829,2290,320000.0
830,2291,281213.0
831,2292,423000.0
832,2293,386250.0
833,2294,485000.0
834,2295,385000.0
835,2296,239686.0
836,2297,214000.0
837,2298,337500.0
838,2299,320000.0
839,2300,340000.0
840,2301,239900.0
841,2302,221500.0
842,2303,216837.0
843,2304,187500.0
844,2305,196000.0
845,2306,196000.0
846,2307,202665.0
847,2308,209500.0
848,2309,277500.0
849,2310,254000.0
850,2311,196000.0
851,2312,172785.0
852,2313,178000.0
853,2314,175500.0
854,2315,173500.0
855,2316,192140.0
856,2317,169990.0
857,2318,189000.0
858,2319,189000.0
859,2320,185000.0
860,2321,234000.0
861,2322,159895.0
862,2323,176000.0
863,2324,170000.0
864,2325,232600.0
865,2326,167500.0
866,2327,216500.0
867,2328,219500.0
868,2329,178000.0
869,2330,178000.0
870,2331,360000.0
871,2332,302000.0
872,2333,301000.0
873,2334,275500.0
874,2335,228000.0
875,2336,250000.0
876,2337,181134.0
877,2338,244600.0
878,2339,279500.0
879,2340,394617.0
880,2341,244600.0
881,2342,213000.0
882,2343,213000.0
883,2344,233000.0
884,2345,187500.0
885,2346,254000.0
886,2347,176432.0
887,2348,239900.0
888,2349,175500.0
889,2350,252678.0
890,2351,277500.0
891,2352,325000.0
892,2353,325300.0
893,2354,141000.0
894,2355,176000.0
895,2356,152000.0
896,2357,201000.0
897,2358,204750.0
898,2359,120000.0
899,2360,135875.0
900,2361,156000.0
901,2362,340000.0
902,2363,135000.0
903,2364,146800.0
904,2365,196000.0
905,2366,146000.0
906,2367,213490.0
907,2368,208900.0
908,2369,209500.0
909,2370,179400.0
910,2371,168500.0
911,2372,179000.0
912,2373,287000.0
913,2374,337000.0
914,2375,270000.0
915,2376,243000.0
916,2377,335000.0
917,2378,158000.0
918,2379,151400.0
919,2380,155000.0
920,2381,164500.0
921,2382,143900.0
922,2383,193000.0
923,2384,219500.0
924,2385,154000.0
925,2386,139000.0
926,2387,148000.0
927,2388,101800.0
928,2389,123500.0
929,2390,180500.0
930,2391,132500.0
931,2392,138500.0
932,2393,148000.0
933,2394,129500.0
934,2395,135000.0
935,2396,148000.0
936,2397,115000.0
937,2398,82500.0
938,2399,80000.0
939,2400,52500.0
940,2401,129900.0
941,2402,118000.0
942,2403,136500.0
943,2404,164500.0
944,2405,131400.0
945,2406,82000.0
946,2407,80000.0
947,2408,139000.0
948,2409,128950.0
949,2410,157900.0
950,2411,114500.0
951,2412,123000.0
952,2413,123000.0
953,2414,125000.0
954,2415,127000.0
955,2416,111000.0
956,2417,133700.0
957,2418,120000.0
958,2419,135000.0
959,2420,120000.0
960,2421,167000.0
961,2422,141000.0
962,2423,95000.0
963,2424,123000.0
964,2425,239000.0
965,2426,104900.0
966,2427,135000.0
967,2428,117000.0
968,2429,110000.0
969,2430,108000.0
970,2431,135000.0
971,2432,133700.0
972,2433,132500.0
973,2434,154000.0
974,2435,187500.0
975,2436,142000.0
976,2437,110000.0
977,2438,109500.0
978,2439,100000.0
979,2440,112000.0
980,2441,88000.0
981,2442,108500.0
982,2443,118000.0
983,2444,81000.0
984,2445,96500.0
985,2446,104900.0
986,2447,137000.0
987,2448,230000.0
988,2449,78000.0
989,2450,127000.0
990,2451,161000.0
991,2452,265979.0
992,2453,135750.0
993,2454,140000.0
994,2455,127000.0
995,2456,166000.0
996,2457,120000.0
997,2458,106000.0
998,2459,91300.0
999,2460,159434.0
1000,2461,91300.0
1001,2462,80000.0
1002,2463,117000.0
1003,2464,225000.0
1004,2465,128000.0
1005,2466,127000.0
1006,2467,147000.0
1007,2468,127000.0
1008,2469,127000.0
1009,2470,169000.0
1010,2471,137000.0
1011,2472,129500.0
1012,2473,107500.0
1013,2474,205000.0
1014,2475,235000.0
1015,2476,121600.0
1016,2477,134500.0
1017,2478,158000.0
1018,2479,178400.0
1019,2480,169900.0
1020,2481,131500.0
1021,2482,123000.0
1022,2483,129000.0
1023,2484,130250.0
1024,2485,110000.0
1025,2486,137500.0
1026,2487,129000.0
1027,2488,119900.0
1028,2489,123000.0
1029,2490,165000.0
1030,2491,108000.0
1031,2492,181000.0
1032,2493,135000.0
1033,2494,115000.0
1034,2495,135000.0
1035,2496,243000.0
1036,2497,117000.0
1037,2498,129900.0
1038,2499,84000.0
1039,2500,124000.0
1040,2501,123000.0
1041,2502,131000.0
1042,2503,119000.0
1043,2504,260000.0
1044,2505,236000.0
1045,2506,293077.0
1046,2507,350000.0
1047,2508,293077.0
1048,2509,220000.0
1049,2510,201000.0
1050,2511,185000.0
1051,2512,227875.0
1052,2513,235000.0
1053,2514,115000.0
1054,2515,152000.0
1055,2516,167500.0
1056,2517,126000.0
1057,2518,84500.0
1058,2519,235000.0
1059,2520,204000.0
1060,2521,216000.0
1061,2522,230000.0
1062,2523,94750.0
1063,2524,148000.0
1064,2525,148000.0
1065,2526,147000.0
1066,2527,128200.0
1067,2528,112500.0
1068,2529,127000.0
1069,2530,127000.0
1070,2531,285000.0
1071,2532,237000.0
1072,2533,223500.0
1073,2534,193000.0
1074,2535,239686.0
1075,2536,221000.0
1076,2537,179000.0
1077,2538,189000.0
1078,2539,185000.0
1079,2540,254000.0
1080,2541,163990.0
1081,2542,178000.0
1082,2543,130250.0
1083,2544,145000.0
1084,2545,163500.0
1085,2546,134000.0
1086,2547,142500.0
1087,2548,176000.0
1088,2549,193000.0
1089,2550,160000.0
1090,2551,146500.0
1091,2552,119750.0
1092,2553,123500.0
1093,2554,127000.0
1094,2555,34900.0
1095,2556,110000.0
1096,2557,115000.0
1097,2558,239000.0
1098,2559,130000.0
1099,2560,105900.0
1100,2561,52000.0
1101,2562,137500.0
1102,2563,210000.0
1103,2564,188700.0
1104,2565,165000.0
1105,2566,170000.0
1106,2567,128000.0
1107,2568,143000.0
1108,2569,143000.0
1109,2570,100000.0
1110,2571,213250.0
1111,2572,170000.0
1112,2573,115000.0
1113,2574,301500.0
1114,2575,109000.0
1115,2576,205000.0
1116,2577,188700.0
1117,2578,99900.0
1118,2579,68500.0
1119,2580,140000.0
1120,2581,129900.0
1121,2582,109500.0
1122,2583,235000.0
1123,2584,171500.0
1124,2585,185500.0
1125,2586,245500.0
1126,2587,175000.0
1127,2588,130250.0
1128,2589,124000.0
1129,2590,175000.0
1130,2591,180000.0
1131,2592,319900.0
1132,2593,277500.0
1133,2594,173000.0
1134,2595,220000.0
1135,2596,374000.0
1136,2597,217000.0
1137,2598,336000.0
1138,2599,377426.0
1139,2600,385000.0
1140,2601,149000.0
1141,2602,91000.0
1142,2603,85400.0
1143,2604,91000.0
1144,2605,100000.0
1145,2606,135000.0
1146,2607,175000.0
1147,2608,205000.0
1148,2609,159500.0
1149,2610,87000.0
1150,2611,143000.0
1151,2612,165000.0
1152,2613,124500.0
1153,2614,119500.0
1154,2615,140000.0
1155,2616,137000.0
1156,2617,197900.0
1157,2618,235000.0
1158,2619,155000.0
1159,2620,181000.0
1160,2621,183000.0
1161,2622,214900.0
1162,2623,280000.0
1163,2624,426000.0
1164,2625,410000.0
1165,2626,153900.0
1166,2627,181000.0
1167,2628,333168.0
1168,2629,412500.0
1169,2630,280000.0
1170,2631,556581.0
1171,2632,342643.0
1172,2633,319900.0
1173,2634,315000.0
1174,2635,152000.0
1175,2636,185000.0
1176,2637,153500.0
1177,2638,233000.0
1178,2639,205000.0
1179,2640,153500.0
1180,2641,120500.0
1181,2642,245500.0
1182,2643,88000.0
1183,2644,162000.0
1184,2645,106250.0
1185,2646,106250.0
1186,2647,88000.0
1187,2648,133750.0
1188,2649,187500.0
1189,2650,133750.0
1190,2651,147000.0
1191,2652,556581.0
1192,2653,256300.0
1193,2654,377426.0
1194,2655,315000.0
1195,2656,280000.0
1196,2657,313000.0
1197,2658,325300.0
1198,2659,275500.0
1199,2660,262280.0
1200,2661,372402.0
1201,2662,315000.0
1202,2663,179600.0
1203,2664,277500.0
1204,2665,319900.0
1205,2666,235000.0
1206,2667,155835.0
1207,2668,168000.0
1208,2669,200141.0
1209,2670,275500.0
1210,2671,173500.0
1211,2672,208900.0
1212,2673,234000.0
1213,2674,234000.0
1214,2675,160200.0
1215,2676,173500.0
1216,2677,235000.0
1217,2678,275500.0
1218,2679,236000.0
1219,2680,265000.0
1220,2681,302000.0
1221,2682,290000.0
1222,2683,538000.0
1223,2684,260000.0
1224,2685,301000.0
1225,2686,281000.0
1226,2687,325000.0
1227,2688,232600.0
1228,2689,185000.0
1229,2690,378500.0
1230,2691,226700.0
1231,2692,142500.0
1232,2693,185850.0
1233,2694,142500.0
1234,2695,178000.0
1235,2696,189000.0
1236,2697,235000.0
1237,2698,204000.0
1238,2699,175000.0
1239,2700,176000.0
1240,2701,178000.0
1241,2702,134500.0
1242,2703,112000.0
1243,2704,140000.0
1244,2705,129500.0
1245,2706,125000.0
1246,2707,117500.0
1247,2708,169900.0
1248,2709,115000.0
1249,2710,129000.0
1250,2711,345000.0
1251,2712,302000.0
1252,2713,176000.0
1253,2714,147400.0
1254,2715,168500.0
1255,2716,147576.0
1256,2717,200500.0
1257,2718,227000.0
1258,2719,180500.0
1259,2720,120000.0
1260,2721,154000.0
1261,2722,146500.0
1262,2723,135500.0
1263,2724,122000.0
1264,2725,154000.0
1265,2726,154000.0
1266,2727,185750.0
1267,2728,158000.0
1268,2729,177500.0
1269,2730,141000.0
1270,2731,120500.0
1271,2732,55993.0
1272,2733,165000.0
1273,2734,207500.0
1274,2735,123000.0
1275,2736,175000.0
1276,2737,114500.0
1277,2738,124000.0
1278,2739,148000.0
1279,2740,134500.0
1280,2741,187500.0
1281,2742,120000.0
1282,2743,123000.0
1283,2744,147000.0
1284,2745,93000.0
1285,2746,137000.0
1286,2747,207500.0
1287,2748,93000.0
1288,2749,115000.0
1289,2750,159950.0
1290,2751,141000.0
1291,2752,262500.0
1292,2753,165000.0
1293,2754,239000.0
1294,2755,131000.0
1295,2756,96500.0
1296,2757,34900.0
1297,2758,60000.0
1298,2759,153575.0
1299,2760,135000.0
1300,2761,124000.0
1301,2762,131400.0
1302,2763,170000.0
1303,2764,149500.0
1304,2765,345000.0
1305,2766,152000.0
1306,2767,93200.0
1307,2768,127000.0
1308,2769,132500.0
1309,2770,133000.0
1310,2771,110000.0
1311,2772,127000.0
1312,2773,140000.0
1313,2774,140000.0
1314,2775,109900.0
1315,2776,95000.0
1316,2777,79000.0
1317,2778,52000.0
1318,2779,163000.0
1319,2780,115000.0
1320,2781,98000.0
1321,2782,129000.0
1322,2783,116000.0
1323,2784,112000.0
1324,2785,128000.0
1325,2786,60000.0
1326,2787,118500.0
1327,2788,108500.0
1328,2789,163000.0
1329,2790,40000.0
1330,2791,112000.0
1331,2792,108500.0
1332,2793,188700.0
1333,2794,125500.0
1334,2795,161000.0
1335,2796,83000.0
1336,2797,136000.0
1337,2798,143000.0
1338,2799,147000.0
1339,2800,130000.0
1340,2801,127500.0
1341,2802,131000.0
1342,2803,244000.0
1343,2804,115000.0
1344,2805,132000.0
1345,2806,105000.0
1346,2807,239000.0
1347,2808,154000.0
1348,2809,117500.0
1349,2810,174900.0
1350,2811,167000.0
1351,2812,142500.0
1352,2813,137900.0
1353,2814,144000.0
1354,2815,163500.0
1355,2816,262500.0
1356,2817,178400.0
1357,2818,110000.0
1358,2819,171000.0
1359,2820,123000.0
1360,2821,97000.0
